Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
1534903718.1340298653; -0.03; 3.12; 0.02; 5.21; 0.33; 0.52;
1534903718.1507806778; -0.03; 3.12; 0.02; 5.21; 0.33; 0.52;
1534903718.1674056053; -0.03; 3.12; 0.02; 5.21; 0.33; 0.53;
1534903718.1840317249; -0.03; 3.12; 0.02; 5.21; 0.33; 0.53;
1534903718.2007803917; -0.03; 3.12; 0.02; 5.21; 0.33; 0.54;
1534903718.2174062729; -0.03; 3.12; 0.02; 5.21; 0.33; 0.54;
1534903718.2340323925; -0.03; 3.12; 0.02; 5.21; 0.33; 0.55;
1534903718.2506575584; -0.03; 3.12; 0.02; 5.21; 0.33; 0.55;
1534903718.2674105167; -0.03; 3.12; 0.02; 5.21; 0.33; 0.56;
1534903718.2840356827; -0.03; 3.12; 0.02; 5.21; 0.33; 0.56;
1534903718.3006601334; -0.03; 3.12; 0.02; 5.21; 0.33; 0.57;
1534903718.3174116611; -0.03; 3.12; 0.02; 5.21; 0.33; 0.57;
1534903718.3340349197; -0.03; 3.12; 0.02; 5.21; 0.33; 0.58;
1534903718.3506567478; -0.03; 3.12; 0.02; 5.21; 0.33; 0.58;
1534903718.3672876358; -0.03; 3.12; 0.02; 5.21; 0.33; 0.59;
1534903718.3840346336; -0.03; 3.12; 0.02; 5.21; 0.33; 0.59;
1534903718.4006609917; -0.03; 3.12; 0.02; 5.21; 0.33; 0.60;
1534903718.4173269272; -0.03; 3.12; 0.02; 5.21; 0.33; 0.60;
1534903718.4340353012; -0.03; 3.12; 0.02; 5.21; 0.33; 0.61;
1534903718.4506611824; -0.03; 3.12; 0.02; 5.21; 0.33; 0.61;
1534903718.4672870636; -0.03; 3.12; 0.02; 5.21; 0.33; 0.62;
1534903718.483890295; -0.03; 3.12; 0.02; 5.21; 0.33; 0.62;
1534903718.5006628036; -0.03; 3.12; 0.02; 5.21; 0.33; 0.63;
1534903718.517285347; -0.03; 3.12; 0.02; 5.21; 0.33; 0.63;
1534903718.5339148045; -0.03; 3.12; 0.02; 5.21; 0.33; 0.63;
1534903718.5506625175; -0.03; 3.12; 0.02; 5.21; 0.33; 0.64;
1534903718.5672695637; -0.03; 3.12; 0.02; 5.21; 0.33; 0.64;
1534903718.5839152336; -0.03; 3.12; 0.02; 5.21; 0.33; 0.65;
1534903718.6006605625; -0.03; 3.12; 0.02; 5.21; 0.33; 0.65;
1534903718.6172885895; -0.03; 3.12; 0.02; 5.21; 0.33; 0.66;
1534903718.6339144707; -0.03; 3.12; 0.02; 5.21; 0.33; 0.66;
1534903718.6505372524; -0.03; 3.12; 0.02; 5.21; 0.33; 0.66;
1534903718.6672844887; -0.03; 3.12; 0.02; 5.21; 0.33; 0.67;
1534903718.6839146614; -0.03; 3.12; 0.02; 5.21; 0.33; 0.67;
1534903718.7005412579; -0.03; 3.12; 0.02; 5.21; 0.33; 0.68;
1534903718.7172887325; -0.03; 3.12; 0.02; 5.21; 0.33; 0.68;
1534903718.7339122295; -0.03; 3.12; 0.02; 5.21; 0.33; 0.69;
1534903718.750515461; -0.03; 3.12; 0.02; 5.21; 0.33; 0.69;
1534903718.7671620846; -0.03; 3.12; 0.02; 5.21; 0.33; 0.69;
1534903718.7839121819; -0.03; 3.12; 0.02; 5.21; 0.33; 0.70;
1534903718.8005402088; -0.03; 3.12; 0.02; 5.21; 0.33; 0.70;
1534903718.8171670437; -0.03; 3.12; 0.02; 5.21; 0.33; 0.71;
1534903718.833912611; -0.03; 3.12; 0.02; 5.21; 0.33; 0.71;
1534903718.8505165577; -0.03; 3.12; 0.02; 5.21; 0.33; 0.71;
1534903718.8671629429; -0.03; 3.12; 0.02; 5.21; 0.33; 0.72;
1534903718.8837926388; -0.03; 3.12; 0.02; 5.21; 0.33; 0.72;
1534903718.9005162716; -0.03; 3.12; 0.02; 5.21; 0.33; 0.73;
1534903718.9171669483; -0.03; 3.12; 0.02; 5.21; 0.33; 0.73;
1534903718.9337887764; -0.03; 3.12; 0.02; 5.21; 0.33; 0.74;
1534903718.9505417347; -0.03; 3.12; 0.02; 5.21; 0.33; 0.74;
1534903718.9671635628; -0.03; 3.12; 0.02; 5.21; 0.33; 0.74;
1534903718.9837937355; -0.03; 3.12; 0.02; 5.21; 0.33; 0.75;
1534903719.0004277229; -0.03; 3.12; 0.02; 5.21; 0.33; 0.75;
1534903719.0171649456; -0.03; 3.12; 0.02; 5.21; 0.33; 0.76;
1534903719.0337677002; -0.03; 3.12; 0.02; 5.21; 0.33; 0.76;
1534903719.0503938198; -0.03; 3.12; 0.02; 5.21; 0.33; 0.76;
1534903719.0671641827; -0.03; 3.12; 0.02; 5.21; 0.33; 0.77;
1534903719.0837922096; -0.03; 3.12; 0.02; 5.21; 0.33; 0.77;
1534903719.1004428864; -0.03; 3.12; 0.02; 5.21; 0.33; 0.78;
1534903719.1171553135; -0.03; 3.12; 0.02; 5.21; 0.33; 0.78;
1534903719.1337893009; -0.03; 3.12; 0.02; 5.21; 0.33; 0.78;
1534903719.1504175663; -0.03; 3.12; 0.02; 5.21; 0.33; 0.79;
1534903719.1670386791; -0.03; 3.12; 0.02; 5.21; 0.33; 0.79;
1534903719.1837892532; -0.03; 3.12; 0.02; 5.21; 0.33; 0.80;
1534903719.2004425526; -0.03; 3.12; 0.02; 5.21; 0.33; 0.80;
1534903719.2170555592; -0.03; 3.12; 0.02; 5.21; 0.33; 0.80;
1534903719.233799696; -0.03; 3.12; 0.02; 5.21; 0.33; 0.81;
1534903719.2504320145; -0.03; 3.12; 0.02; 5.21; 0.33; 0.81;
1534903719.267054081; -0.03; 3.12; 0.02; 5.21; 0.33; 0.82;
1534903719.2836825848; -0.03; 3.12; 0.02; 5.21; 0.33; 0.82;
1534903719.3004436493; -0.03; 3.12; 0.02; 5.21; 0.33; 0.82;
1534903719.3170566559; -0.03; 3.12; 0.02; 5.21; 0.33; 0.83;
1534903719.3336825371; -0.03; 3.12; 0.02; 5.21; 0.33; 0.83;
1534903719.3504323959; -0.03; 3.12; 0.02; 5.21; 0.33; 0.84;
1534903719.367061615; -0.03; 3.12; 0.02; 5.21; 0.33; 0.84;
1534903719.3836827278; -0.03; 3.12; 0.02; 5.21; 0.33; 0.84;
1534903719.4003491402; -0.03; 3.12; 0.02; 5.21; 0.33; 0.85;
1534903719.4170587063; -0.03; 3.12; 0.02; 5.21; 0.33; 0.85;
1534903719.4336833954; -0.03; 3.12; 0.02; 5.21; 0.33; 0.85;
1534903719.4502954483; -0.03; 3.12; 0.02; 5.21; 0.33; 0.86;
1534903719.4670479298; -0.03; 3.12; 0.02; 5.21; 0.33; 0.86;
1534903719.4836857319; -0.03; 3.12; 0.02; 5.21; 0.33; 0.87;
1534903719.5003063679; -0.03; 3.12; 0.02; 5.21; 0.33; 0.87;
1534903719.5169289112; -0.03; 3.12; 0.02; 5.21; 0.33; 0.87;
1534903719.5336782932; -0.03; 3.12; 0.02; 5.21; 0.33; 0.88;
1534903719.5503065586; -0.03; 3.12; 0.02; 5.21; 0.33; 0.88;
1534903719.566931963; -0.03; 3.12; 0.02; 5.21; 0.33; 0.88;
1534903719.583684206; -0.03; 3.12; 0.02; 5.21; 0.33; 0.89;
1534903719.6003088951; -0.03; 3.12; 0.02; 5.21; 0.33; 0.89;
1534903719.6169345379; -0.03; 3.12; 0.02; 5.21; 0.33; 0.90;
1534903719.6336846352; -0.03; 3.12; 0.02; 5.21; 0.33; 0.90;
1534903719.65031147; -0.03; 3.12; 0.02; 5.21; 0.33; 0.90;
1534903719.6669378281; -0.03; 3.12; 0.02; 5.21; 0.33; 0.91;
1534903719.683560133; -0.03; 3.12; 0.02; 5.21; 0.33; 0.91;
1534903719.7002913952; -0.03; 3.12; 0.02; 5.21; 0.33; 0.92;
1534903719.7169373035; -0.03; 3.12; 0.02; 5.21; 0.34; 0.92;
1534903719.7335400581; -0.03; 3.12; 0.02; 5.21; 0.34; 0.92;
1534903719.7503113747; -0.03; 3.12; 0.02; 5.21; 0.34; 0.93;
1534903719.7669372559; -0.03; 3.12; 0.02; 5.21; 0.34; 0.93;
1534903719.7835695744; -0.03; 3.12; 0.02; 5.21; 0.34; 0.94;
1534903719.800188303; -0.03; 3.12; 0.02; 5.21; 0.34; 0.94;
1534903719.8169379234; -0.03; 3.12; 0.02; 5.21; 0.34; 0.94;
1534903719.8335461617; -0.03; 3.12; 0.02; 5.21; 0.34; 0.95;
1534903719.8501856327; -0.03; 3.12; 0.02; 5.21; 0.34; 0.95;
1534903719.8669340611; -0.03; 3.12; 0.02; 5.21; 0.34; 0.96;
1534903719.8835406303; -0.03; 3.12; 0.02; 5.21; 0.34; 0.96;
1534903719.9001858234; -0.03; 3.12; 0.02; 5.21; 0.34; 0.97;
1534903719.9168109894; -0.03; 3.12; 0.02; 5.21; 0.34; 0.97;
1534903719.9335610867; -0.03; 3.12; 0.02; 5.21; 0.34; 0.97;
1534903719.9501838684; -0.03; 3.12; 0.02; 5.21; 0.34; 0.98;
1534903719.9668133259; -0.03; 3.12; 0.02; 5.21; 0.34; 0.98;
1534903719.983561039; -0.03; 3.12; 0.02; 5.21; 0.34; 0.99;
1534903720.0001852512; -0.03; 3.12; 0.02; 5.21; 0.34; 0.99;
1534903720.0168142319; -0.03; 3.12; 0.02; 5.21; 0.34; 1.00;
1534903720.0335607529; -0.03; 3.12; 0.02; 5.21; 0.34; 1.00;
1534903720.0501904488; -0.03; 3.12; 0.02; 5.21; 0.34; 1.00;
1534903720.0667901039; -0.03; 3.12; 0.02; 5.21; 0.34; 1.01;
1534903720.0834419727; -0.03; 3.12; 0.02; 5.21; 0.34; 1.01;
1534903720.1001656055; -0.03; 3.12; 0.02; 5.21; 0.34; 1.02;
1534903720.1168138981; -0.03; 3.12; 0.02; 5.21; 0.34; 1.02;
1534903720.1334400177; -0.03; 3.12; 0.02; 5.21; 0.34; 1.03;
1534903720.1501841545; -0.03; 3.12; 0.02; 5.20; 0.34; 1.03;
1534903720.1667869091; -0.03; 3.12; 0.02; 5.20; 0.34; 1.03;
1534903720.1834397316; -0.03; 3.12; 0.02; 5.20; 0.34; 1.04;
1534903720.2000653744; -0.03; 3.12; 0.02; 5.20; 0.34; 1.04;
1534903720.2168169022; -0.03; 3.12; 0.02; 5.20; 0.34; 1.05;
1534903720.2334399223; -0.03; 3.12; 0.02; 5.20; 0.34; 1.05;
1534903720.2500629425; -0.03; 3.12; 0.02; 5.20; 0.34; 1.06;
1534903720.2668135166; -0.03; 3.12; 0.02; 5.20; 0.34; 1.06;
1534903720.2834396362; -0.03; 3.12; 0.02; 5.20; 0.34; 1.06;
1534903720.3000631332; -0.03; 3.12; 0.02; 5.20; 0.34; 1.07;
1534903720.3166899681; -0.03; 3.12; 0.02; 5.20; 0.34; 1.07;
1534903720.3334417343; -0.03; 3.12; 0.02; 5.20; 0.34; 1.08;
1534903720.3500649929; -0.03; 3.12; 0.02; 5.20; 0.34; 1.08;
1534903720.3666932583; -0.03; 3.12; 0.02; 5.20; 0.34; 1.09;
1534903720.3834607601; -0.03; 3.12; 0.02; 5.20; 0.34; 1.09;
1534903720.4000668526; -0.03; 3.12; 0.03; 5.20; 0.34; 1.10;
1534903720.4166939259; -0.03; 3.12; 0.03; 5.20; 0.34; 1.10;
1534903720.4333195686; -0.03; 3.12; 0.03; 5.20; 0.34; 1.10;
1534903720.4500598907; -0.03; 3.12; 0.03; 5.20; 0.34; 1.11;
1534903720.4666917324; -0.03; 3.12; 0.03; 5.20; 0.34; 1.11;
1534903720.4833095074; -0.03; 3.12; 0.03; 5.20; 0.34; 1.12;
1534903720.5000667572; -0.03; 3.12; 0.03; 5.20; 0.34; 1.12;
1534903720.5166807175; -0.03; 3.12; 0.03; 5.20; 0.34; 1.12;
1534903720.5333166122; -0.03; 3.12; 0.03; 5.20; 0.34; 1.13;
1534903720.5500674248; -0.03; 3.12; 0.03; 5.20; 0.34; 1.13;
1534903720.566693306; -0.03; 3.12; 0.03; 5.20; 0.34; 1.14;
1534903720.5833292007; -0.03; 3.12; 0.03; 5.20; 0.34; 1.14;
1534903720.5999324322; -0.03; 3.12; 0.03; 5.20; 0.34; 1.15;
1534903720.6166944504; -0.03; 3.12; 0.03; 5.20; 0.34; 1.15;
1534903720.6333196163; -0.03; 3.12; 0.03; 5.20; 0.34; 1.16;
1534903720.6499443054; -0.03; 3.12; 0.03; 5.20; 0.34; 1.16;
1534903720.6666922569; -0.03; 3.12; 0.03; 5.20; 0.34; 1.16;
1534903720.6833207607; -0.03; 3.12; 0.03; 5.20; 0.34; 1.17;
1534903720.6999447346; -0.03; 3.12; 0.03; 5.20; 0.34; 1.17;
1534903720.7165710926; -0.03; 3.12; 0.03; 5.20; 0.34; 1.18;
1534903720.7333183289; -0.03; 3.12; 0.03; 5.20; 0.34; 1.18;
1534903720.7499470711; -0.03; 3.12; 0.03; 5.20; 0.34; 1.19;
1534903720.7665505409; -0.03; 3.12; 0.03; 5.20; 0.34; 1.19;
1534903720.7833192348; -0.03; 3.12; 0.03; 5.20; 0.34; 1.19;
1534903720.7999691963; -0.03; 3.12; 0.03; 5.20; 0.34; 1.20;
1534903720.8165726662; -0.03; 3.12; 0.03; 5.20; 0.34; 1.20;
1534903720.8331952095; -0.03; 3.12; 0.03; 5.20; 0.34; 1.21;
1534903720.8499455452; -0.03; 3.12; 0.03; 5.20; 0.34; 1.21;
1534903720.8665697575; -0.03; 3.12; 0.03; 5.20; 0.34; 1.22;
1534903720.8832011223; -0.03; 3.12; 0.03; 5.20; 0.34; 1.22;
1534903720.8999459743; -0.03; 3.12; 0.03; 5.20; 0.34; 1.23;
1534903720.9165742397; -0.03; 3.11; 0.03; 5.20; 0.34; 1.23;
1534903720.933195591; -0.03; 3.11; 0.03; 5.20; 0.34; 1.24;
1534903720.9498238564; -0.03; 3.11; 0.03; 5.20; 0.34; 1.24;
1534903720.9665520191; -0.04; 3.11; 0.03; 5.20; 0.34; 1.25;
1534903720.9831950665; -0.04; 3.11; 0.03; 5.20; 0.34; 1.25;
1534903720.9998230934; -0.04; 3.11; 0.03; 5.20; 0.34; 1.26;
1534903721.016572237; -0.04; 3.11; 0.03; 5.20; 0.34; 1.26;
1534903721.0331943035; -0.04; 3.11; 0.03; 5.20; 0.34; 1.26;
1534903721.0498209; -0.04; 3.11; 0.03; 5.20; 0.34; 1.27;
1534903721.0665681362; -0.04; 3.11; 0.03; 5.20; 0.34; 1.27;
1534903721.0831968784; -0.04; 3.11; 0.03; 5.20; 0.34; 1.28;
1534903721.0998084545; -0.04; 3.11; 0.03; 5.20; 0.34; 1.28;
1534903721.1164457798; -0.04; 3.11; 0.03; 5.20; 0.34; 1.29;
1534903721.1331968307; -0.04; 3.11; 0.03; 5.20; 0.34; 1.29;
1534903721.1498045921; -0.04; 3.11; 0.03; 5.20; 0.34; 1.30;
1534903721.1664483547; -0.04; 3.11; 0.03; 5.20; 0.34; 1.30;
1534903721.183195591; -0.04; 3.11; 0.03; 5.20; 0.34; 1.31;
1534903721.1998255253; -0.04; 3.11; 0.03; 5.20; 0.34; 1.31;
1534903721.2164475918; -0.04; 3.11; 0.03; 5.20; 0.34; 1.32;
1534903721.2330682278; -0.04; 3.11; 0.03; 5.20; 0.34; 1.32;
1534903721.2498250008; -0.04; 3.11; 0.03; 5.20; 0.34; 1.33;
1534903721.2664489746; -0.04; 3.11; 0.03; 5.20; 0.34; 1.33;
1534903721.2830705643; -0.04; 3.11; 0.03; 5.20; 0.34; 1.34;
1534903721.2998228073; -0.04; 3.11; 0.03; 5.20; 0.34; 1.34;
1534903721.3164496422; -0.04; 3.11; 0.03; 5.20; 0.34; 1.35;
1534903721.3330755234; -0.04; 3.11; 0.03; 5.20; 0.34; 1.35;
1534903721.3496816158; -0.04; 3.11; 0.03; 5.20; 0.34; 1.36;
1534903721.3664541245; -0.04; 3.11; 0.03; 5.20; 0.34; 1.36;
1534903721.3830525875; -0.04; 3.11; 0.03; 5.20; 0.34; 1.37;
1534903721.3997030258; -0.04; 3.11; 0.03; 5.20; 0.34; 1.37;
1534903721.4164512157; -0.04; 3.11; 0.03; 5.20; 0.34; 1.38;
1534903721.433054924; -0.04; 3.11; 0.03; 5.20; 0.34; 1.38;
1534903721.4497015476; -0.04; 3.11; 0.03; 5.20; 0.34; 1.38;
1534903721.4664516449; -0.04; 3.11; 0.03; 5.20; 0.34; 1.39;
1534903721.4830546379; -0.04; 3.11; 0.03; 5.20; 0.34; 1.39;
1534903721.4996876717; -0.04; 3.11; 0.03; 5.20; 0.34; 1.40;
1534903721.5163052082; -0.04; 3.11; 0.03; 5.20; 0.34; 1.40;
1534903721.5330820084; -0.04; 3.11; 0.03; 5.20; 0.34; 1.41;
1534903721.5497159958; -0.04; 3.11; 0.03; 5.20; 0.34; 1.41;
1534903721.5663290024; -0.04; 3.11; 0.03; 5.20; 0.34; 1.42;
1534903721.5830698013; -0.04; 3.11; 0.03; 5.20; 0.34; 1.42;
1534903721.5996818542; -0.04; 3.11; 0.03; 5.20; 0.34; 1.43;
1534903721.6163082123; -0.04; 3.11; 0.03; 5.20; 0.34; 1.43;
1534903721.6329395771; -0.04; 3.11; 0.03; 5.20; 0.34; 1.44;
1534903721.6496834755; -0.04; 3.11; 0.03; 5.20; 0.34; 1.44;
1534903721.6663072109; -0.04; 3.11; 0.03; 5.20; 0.34; 1.45;
1534903721.6829559803; -0.04; 3.11; 0.03; 5.20; 0.34; 1.45;
1534903721.6997084618; -0.04; 3.11; 0.03; 5.20; 0.34; 1.46;
1534903721.7163095474; -0.04; 3.11; 0.03; 5.20; 0.34; 1.46;
1534903721.7329390049; -0.04; 3.11; 0.03; 5.20; 0.34; 1.47;
1534903721.7495808601; -0.04; 3.11; 0.03; 5.20; 0.34; 1.47;
1534903721.7663309574; -0.04; 3.11; 0.03; 5.20; 0.34; 1.48;
1534903721.7829558849; -0.04; 3.11; 0.03; 5.20; 0.34; 1.48;
1534903721.7996137142; -0.04; 3.11; 0.03; 5.20; 0.34; 1.49;
1534903721.8163180351; -0.04; 3.11; 0.03; 5.20; 0.34; 1.49;
1534903721.8329534531; -0.04; 3.11; 0.03; 5.20; 0.34; 1.49;
1534903721.8495783806; -0.04; 3.11; 0.03; 5.20; 0.34; 1.50;
1534903721.866206646; -0.04; 3.11; 0.03; 5.20; 0.34; 1.50;
1534903721.8829543591; -0.04; 3.11; 0.03; 5.20; 0.34; 1.51;
1534903721.8995788097; -0.04; 3.11; 0.03; 5.20; 0.34; 1.51;
1534903721.9162044525; -0.04; 3.11; 0.03; 5.20; 0.34; 1.52;
1534903721.9329531193; -0.04; 3.11; 0.03; 5.20; 0.34; 1.52;
1534903721.9495811462; -0.04; 3.11; 0.03; 5.20; 0.34; 1.53;
1534903721.9662046432; -0.04; 3.11; 0.03; 5.20; 0.34; 1.53;
1534903721.982956171; -0.04; 3.11; 0.03; 5.20; 0.34; 1.54;
1534903721.9995789528; -0.04; 3.11; 0.03; 5.20; 0.34; 1.54;
1534903722.0162050724; -0.04; 3.11; 0.03; 5.20; 0.34; 1.55;
1534903722.0328328609; -0.04; 3.11; 0.03; 5.20; 0.34; 1.55;
1534903722.0495824814; -0.04; 3.11; 0.03; 5.20; 0.34; 1.56;
1534903722.0662286282; -0.04; 3.11; 0.03; 5.20; 0.34; 1.56;
1534903722.0828344822; -0.04; 3.11; 0.03; 5.20; 0.34; 1.57;
1534903722.0995826721; -0.04; 3.11; 0.03; 5.20; 0.34; 1.57;
1534903722.1162121296; -0.04; 3.11; 0.03; 5.20; 0.34; 1.58;
1534903722.1328351498; -0.04; 3.11; 0.03; 5.20; 0.34; 1.58;
1534903722.1494567394; -0.04; 3.11; 0.03; 5.20; 0.34; 1.59;
1534903722.1662063599; -0.04; 3.11; 0.03; 5.20; 0.34; 1.59;
1534903722.1828150749; -0.04; 3.11; 0.03; 5.20; 0.34; 1.60;
1534903722.1994454861; -0.04; 3.11; 0.03; 5.20; 0.34; 1.60;
1534903722.2161874771; -0.04; 3.11; 0.03; 5.20; 0.34; 1.61;
1534903722.2328314781; -0.04; 3.11; 0.03; 5.20; 0.34; 1.61;
1534903722.2494592667; -0.04; 3.11; 0.03; 5.20; 0.34; 1.62;
1534903722.2660853863; -0.04; 3.11; 0.03; 5.20; 0.34; 1.62;
1534903722.2828333378; -0.04; 3.11; 0.03; 5.20; 0.34; 1.63;
1534903722.2994544506; -0.04; 3.11; 0.03; 5.20; 0.34; 1.63;
1534903722.3160817623; -0.04; 3.11; 0.03; 5.20; 0.34; 1.64;
1534903722.3328313828; -0.04; 3.11; 0.03; 5.20; 0.34; 1.64;
1534903722.3494577408; -0.04; 3.11; 0.03; 5.20; 0.34; 1.65;
1534903722.366065979; -0.04; 3.11; 0.03; 5.20; 0.34; 1.65;
1534903722.3826889992; -0.04; 3.11; 0.03; 5.20; 0.34; 1.66;
1534903722.3994596004; -0.04; 3.11; 0.03; 5.20; 0.34; 1.66;
1534903722.4160857201; -0.04; 3.11; 0.03; 5.20; 0.34; 1.67;
1534903722.4327125549; -0.04; 3.11; 0.03; 5.20; 0.34; 1.67;
1534903722.4494605064; -0.04; 3.11; 0.03; 5.20; 0.34; 1.68;
1534903722.4661045074; -0.04; 3.11; 0.03; 5.20; 0.34; 1.68;
1534903722.4827105999; -0.04; 3.11; 0.03; 5.20; 0.34; 1.68;
1534903722.4994592667; -0.04; 3.11; 0.03; 5.20; 0.34; 1.69;
1534903722.5160648823; -0.04; 3.11; 0.03; 5.20; 0.34; 1.69;
1534903722.5327112675; -0.04; 3.11; 0.03; 5.20; 0.34; 1.70;
1534903722.5493373871; -0.04; 3.11; 0.03; 5.20; 0.34; 1.70;
1534903722.5660891533; -0.04; 3.11; 0.03; 5.20; 0.34; 1.71;
1534903722.5827147961; -0.04; 3.11; 0.03; 5.20; 0.34; 1.71;
1534903722.5993359089; -0.04; 3.11; 0.03; 5.20; 0.34; 1.72;
1534903722.6160857677; -0.04; 3.11; 0.03; 5.20; 0.34; 1.72;
1534903722.6327126026; -0.04; 3.11; 0.03; 5.20; 0.34; 1.73;
1534903722.6493303776; -0.04; 3.11; 0.03; 5.20; 0.34; 1.73;
1534903722.665964365; -0.04; 3.11; 0.03; 5.20; 0.34; 1.73;
1534903722.682713747; -0.04; 3.11; 0.03; 5.20; 0.34; 1.74;
1534903722.6993379593; -0.04; 3.11; 0.03; 5.20; 0.34; 1.74;
1534903722.7159664631; -0.04; 3.11; 0.03; 5.20; 0.34; 1.75;
1534903722.7327282429; -0.04; 3.11; 0.03; 5.20; 0.34; 1.75;
1534903722.7493395805; -0.04; 3.11; 0.03; 5.20; 0.34; 1.76;
1534903722.7659642696; -0.04; 3.11; 0.03; 5.20; 0.34; 1.76;
1534903722.7825884819; -0.04; 3.11; 0.03; 5.20; 0.34; 1.77;
1534903722.7993197441; -0.04; 3.11; 0.03; 5.20; 0.34; 1.77;
1534903722.8159639835; -0.04; 3.11; 0.03; 5.20; 0.34; 1.77;
1534903722.8325684071; -0.04; 3.11; 0.03; 5.20; 0.34; 1.78;
1534903722.8493175507; -0.04; 3.11; 0.03; 5.20; 0.34; 1.78;
1534903722.8659415245; -0.04; 3.11; 0.03; 5.20; 0.34; 1.79;
1534903722.8825912476; -0.04; 3.11; 0.03; 5.20; 0.34; 1.79;
1534903722.8992145061; -0.04; 3.11; 0.03; 5.20; 0.34; 1.80;
1534903722.9159801006; -0.04; 3.11; 0.03; 5.20; 0.34; 1.80;
1534903722.9325897694; -0.04; 3.11; 0.03; 5.20; 0.34; 1.81;
1534903722.9492166042; -0.04; 3.11; 0.03; 5.20; 0.34; 1.81;
1534903722.9659667015; -0.04; 3.11; 0.03; 5.20; 0.34; 1.81;
1534903722.9825921059; -0.04; 3.11; 0.03; 5.20; 0.34; 1.82;
1534903722.9992182255; -0.04; 3.11; 0.03; 5.20; 0.34; 1.82;
1534903723.0159442425; -0.04; 3.11; 0.03; 5.20; 0.34; 1.83;
1534903723.0325956345; -0.04; 3.11; 0.03; 5.20; 0.34; 1.83;
1534903723.0492284298; -0.04; 3.11; 0.03; 5.20; 0.34; 1.84;
1534903723.0658419132; -0.04; 3.11; 0.03; 5.20; 0.34; 1.84;
1534903723.0826375484; -0.04; 3.11; 0.03; 5.20; 0.34; 1.85;
1534903723.0992186069; -0.04; 3.10; 0.03; 5.20; 0.34; 1.85;
1534903723.1158211231; -0.04; 3.10; 0.03; 5.20; 0.34; 1.86;
1534903723.1325938702; -0.04; 3.10; 0.03; 5.20; 0.34; 1.86;
1534903723.1492187977; -0.04; 3.10; 0.03; 5.20; 0.34; 1.87;
1534903723.1658411026; -0.04; 3.10; 0.03; 5.20; 0.34; 1.87;
1534903723.1824660301; -0.04; 3.10; 0.03; 5.20; 0.34; 1.88;
1534903723.1992199421; -0.04; 3.10; 0.03; 5.20; 0.34; 1.88;
1534903723.2158300877; -0.04; 3.10; 0.03; 5.20; 0.34; 1.89;
1534903723.2324678898; -0.04; 3.10; 0.03; 5.20; 0.34; 1.89;
1534903723.2492079735; -0.04; 3.10; 0.03; 5.20; 0.34; 1.90;
1534903723.2658417225; -0.04; 3.10; 0.03; 5.20; 0.34; 1.90;
1534903723.2824699879; -0.04; 3.10; 0.03; 5.20; 0.34; 1.91;
1534903723.2990918159; -0.04; 3.10; 0.03; 5.20; 0.34; 1.92;
1534903723.3158442974; -0.04; 3.10; 0.03; 5.20; 0.34; 1.92;
1534903723.3324673176; -0.04; 3.10; 0.03; 5.20; 0.34; 1.92;
1534903723.3490900993; -0.04; 3.10; 0.03; 5.20; 0.34; 1.93;
1534903723.365842104; -0.04; 3.10; 0.03; 5.20; 0.34; 1.94;
1534903723.382471323; -0.04; 3.10; 0.03; 5.20; 0.34; 1.94;
1534903723.3990921974; -0.04; 3.10; 0.03; 5.20; 0.34; 1.94;
1534903723.4158437252; -0.04; 3.10; 0.03; 5.20; 0.34; 1.95;
1534903723.4324712753; -0.04; 3.10; 0.03; 5.20; 0.34; 1.95;
1534903723.4490971565; -0.04; 3.10; 0.03; 5.20; 0.34; 1.96;
1534903723.4657185078; -0.04; 3.10; 0.03; 5.20; 0.34; 1.96;
1534903723.4824676514; -0.04; 3.10; 0.03; 5.20; 0.34; 1.97;
1534903723.4990854263; -0.04; 3.10; 0.03; 5.20; 0.34; 1.97;
1534903723.515720129; -0.04; 3.10; 0.03; 5.20; 0.34; 1.98;
1534903723.5324566364; -0.04; 3.10; 0.03; 5.20; 0.34; 1.98;
1534903723.5490944386; -0.04; 3.10; 0.03; 5.20; 0.34; 1.99;
1534903723.5657215118; -0.04; 3.10; 0.03; 5.20; 0.34; 1.99;
1534903723.5823428631; -0.04; 3.10; 0.03; 5.20; 0.34; 2.00;
1534903723.5990962982; -0.04; 3.10; 0.03; 5.20; 0.34; 2.00;
1534903723.6157200336; -0.04; 3.10; 0.03; 5.20; 0.34; 2.00;
1534903723.632348299; -0.04; 3.10; 0.03; 5.20; 0.34; 2.01;
1534903723.6490962505; -0.04; 3.10; 0.03; 5.20; 0.34; 2.01;
1534903723.6657230854; -0.04; 3.10; 0.03; 5.20; 0.34; 2.02;
1534903723.682349205; -0.04; 3.10; 0.03; 5.20; 0.34; 2.02;
1534903723.698974371; -0.04; 3.10; 0.03; 5.20; 0.34; 2.03;
1534903723.715723753; -0.04; 3.10; 0.03; 5.20; 0.34; 2.03;
1534903723.7323489189; -0.04; 3.10; 0.03; 5.20; 0.34; 2.04;
1534903723.748973608; -0.04; 3.10; 0.03; 5.20; 0.34; 2.04;
1534903723.7657563686; -0.04; 3.10; 0.03; 5.20; 0.34; 2.04;
1534903723.7823493481; -0.04; 3.10; 0.03; 5.20; 0.34; 2.05;
