%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1572422642178289920,1211,1572422642178289920,mission,1.86067677198,1.92056912564,1.32884074622,0.613775945292,-0.269557715235,0.651577125108,0.355056301415
1572422642218329856,1212,1572422642218329856,mission,1.86367252726,1.90541657152,1.32763481547,0.613479946183,-0.271025529348,0.651219053979,0.355107394753
1572422642258299904,1213,1572422642258299904,mission,1.8665948489,1.89016431203,1.32633252688,0.613622159721,-0.274418251794,0.650156833721,0.354201298342
1572422642298269952,1214,1572422642298269952,mission,1.87023562784,1.87566480931,1.32477655891,0.614136824579,-0.277249501773,0.648774161497,0.353639310367
1572422642338240000,1215,1572422642338240000,mission,1.8748005396,1.86073457522,1.32313005421,0.614845438064,-0.278730776702,0.647302609971,0.353940069129
1572422642378279936,1216,1572422642378279936,mission,1.87993746268,1.84542386708,1.32133265991,0.615492312852,-0.279712275559,0.646244009892,0.353975896638
1572422642418249728,1217,1572422642418249728,mission,1.88569319352,1.83026792441,1.32005592278,0.615155922819,-0.28090420605,0.645337696329,0.355267892359
1572422642458219776,1218,1572422642458219776,mission,1.89122609756,1.81627014265,1.31919828398,0.614095344744,-0.281306448902,0.645457323698,0.356564766422
1572422642498259712,1219,1572422642498259712,mission,1.89735543095,1.80138355535,1.31878964136,0.61224835795,-0.282942238696,0.646401521386,0.356736192303
1572422642538230016,1220,1572422642538230016,mission,1.90315944752,1.78753089897,1.3185719498,0.610215166763,-0.285152127047,0.646931778761,0.357498235411
1572422642578199808,1221,1572422642578199808,mission,1.90982537517,1.77303440908,1.31858772922,0.608670628405,-0.287146347894,0.646216912342,0.359820431899
1572422642618240000,1222,1572422642618240000,mission,1.91768892927,1.75652185984,1.31893961273,0.607116843984,-0.288499241582,0.645704079535,0.362275540204
1572422642658209792,1223,1572422642658209792,mission,1.92637760297,1.73989477898,1.31926935794,0.606455260113,-0.291161622697,0.644063509808,0.364169084745
1572422642698179840,1224,1572422642698179840,mission,1.93564619645,1.72287108364,1.31998733745,0.606863380824,-0.29121977129,0.642211567286,0.366704492295
1572422642738220032,1225,1572422642738220032,mission,1.94466691379,1.70621050146,1.32088094542,0.607252114298,-0.291864706274,0.640793185248,0.368027114018
1572422642778189824,1226,1572422642778189824,mission,1.95335385424,1.68873322303,1.3214960151,0.606491303971,-0.29533448505,0.639176432527,0.369322796819
1572422642818159872,1227,1572422642818159872,mission,1.96095325812,1.67118834302,1.32184420258,0.604668134845,-0.297896908678,0.638150053472,0.372019337881
1572422642858129920,1228,1572422642858129920,mission,1.9674362097,1.65351218654,1.32214031501,0.602492252128,-0.301156088268,0.637948210672,0.373269577016
1572422642898170112,1229,1572422642898170112,mission,1.97363355015,1.63494609381,1.32147725712,0.601712719279,-0.306566300191,0.635342191951,0.374565356343
1572422642938139904,1230,1572422642938139904,mission,1.97900015699,1.6165107191,1.32032568517,0.603036880312,-0.309797711816,0.630590199464,0.377793460872
1572422642978109952,1231,1572422642978109952,mission,1.9830010716,1.59899179768,1.3195936271,0.603656959482,-0.312374858662,0.62752676652,0.379776750532
1572422643018149888,1232,1572422643018149888,mission,1.98737307232,1.57986394658,1.31879856856,0.60293205876,-0.315531149773,0.62600112387,0.380835422403
1572422643058119680,1233,1572422643058119680,mission,1.99100951166,1.56001342942,1.31792479728,0.60172882247,-0.317466088911,0.625160648681,0.382507346258
1572422643098089984,1234,1572422643098089984,mission,1.99414428805,1.53966086747,1.31674631082,0.600148094611,-0.321142737841,0.624519235065,0.382969099929
1572422643138129920,1235,1572422643138129920,mission,1.99635984864,1.52001953586,1.31486115688,0.599586151728,-0.322722036963,0.622858862973,0.385219119892
1572422643178099968,1236,1572422643178099968,mission,1.99861796347,1.49793274871,1.31293115846,0.599033775584,-0.323321193896,0.62154053612,0.387697437761
1572422643218069760,1237,1572422643218069760,mission,2.00169449774,1.47475414758,1.31107623752,0.598463636688,-0.323036250109,0.621353000748,0.389113486194
1572422643258040064,1238,1572422643258040064,mission,2.00442620441,1.45161606463,1.30949458116,0.59832966375,-0.322547765445,0.62129871862,0.389810793493
1572422643298080000,1239,1572422643298080000,mission,2.00676215914,1.42853972827,1.30814866948,0.598092286466,-0.321755549096,0.621521247325,0.390474483954
1572422643338049792,1240,1572422643338049792,mission,2.0098066889,1.40546420794,1.30749022371,0.599083107309,-0.319523797527,0.622541803913,0.389160218588
1572422643378019840,1241,1572422643378019840,mission,2.01347169334,1.38291360747,1.30713675548,0.60162178483,-0.317749927813,0.622955740753,0.386021186536
1572422643418059776,1242,1572422643418059776,mission,2.0172466629,1.35918096256,1.3072446148,0.602413340616,-0.316719359314,0.62380595144,0.384256619242
1572422643458030080,1243,1572422643458030080,mission,2.02121790333,1.33505523915,1.30699861028,0.601504968132,-0.316273348521,0.625455813299,0.383364014923
1572422643497999872,1244,1572422643497999872,mission,2.0248119218,1.31232413873,1.30662089367,0.600431037982,-0.31448286298,0.626754231339,0.3843985315
1572422643538039808,1245,1572422643538039808,mission,2.02917747295,1.2909680197,1.30587492284,0.601404621332,-0.311478247996,0.627220832507,0.384561841237
1572422643578009856,1246,1572422643578009856,mission,2.03335461786,1.27252695883,1.30478176371,0.603400433303,-0.311353128508,0.62659043469,0.382559241965
1572422643617979648,1247,1572422643617979648,mission,2.03810443626,1.25210902148,1.30397856039,0.604907959337,-0.313208551876,0.625312611532,0.380750445332
1572422643657949952,1248,1572422643657949952,mission,2.04279711487,1.23119146355,1.30333964974,0.606093201253,-0.315074992513,0.623773603125,0.37984901281
1572422643697989888,1249,1572422643697989888,mission,2.04784260018,1.21116901962,1.30263184565,0.607729032192,-0.31243279449,0.623385707074,0.380054512635
1572422643737959936,1250,1572422643737959936,mission,2.05265530187,1.19352709293,1.30187889512,0.60939178699,-0.310205757346,0.623603847818,0.37885654151
1572422643777929728,1251,1572422643777929728,mission,2.05770091536,1.17446572238,1.30079103005,0.60910448124,-0.31087124821,0.623639074013,0.378715068798
1572422643817969920,1252,1572422643817969920,mission,2.06334381361,1.15294421234,1.29940405444,0.607756040646,-0.312327304851,0.62331288228,0.380217438431
1572422643857939968,1253,1572422643857939968,mission,2.06907283843,1.13112846008,1.2979349228,0.605931079725,-0.315210140233,0.623140495168,0.381032829819
1572422643897909760,1254,1572422643897909760,mission,2.07485572798,1.10990909688,1.29633652712,0.604488230829,-0.317668825631,0.622722551106,0.3819648156
1572422643937949952,1255,1572422643937949952,mission,2.08095627303,1.08917810367,1.29455763677,0.603931600819,-0.31873102101,0.621338939947,0.384207078908
1572422643977919744,1256,1572422643977919744,mission,2.088188687,1.06489804539,1.29317255617,0.603072469953,-0.320019163819,0.619822499774,0.386925573653
1572422644017890048,1257,1572422644017890048,mission,2.09647617724,1.03867614674,1.29233686584,0.602145733202,-0.320863462194,0.61810726455,0.390397956098
1572422644057859840,1258,1572422644057859840,mission,2.10352011798,1.01552214112,1.2919442185,0.601159977016,-0.323816591037,0.615216586301,0.394027980406
1572422644097900032,1259,1572422644097900032,mission,2.11115251919,0.993514480204,1.29207689264,0.601855018759,-0.325436072905,0.611826309082,0.396901078812
1572422644137869824,1260,1572422644137869824,mission,2.11881476196,0.973091507646,1.29275865667,0.602509677676,-0.323839302448,0.610394567896,0.399410397937
1572422644177839872,1261,1572422644177839872,mission,2.12538718714,0.954940417313,1.29362530793,0.600974694299,-0.322902190664,0.611076796541,0.401433357865
1572422644217879808,1262,1572422644217879808,mission,2.13134962915,0.935117035653,1.29375985349,0.598551756731,-0.322890704394,0.611791188474,0.403966495189
1572422644257849856,1263,1572422644257849856,mission,2.13694156224,0.914965270067,1.29304920414,0.597795406989,-0.325589588983,0.61120413964,0.403808829295
1572422644297819904,1264,1572422644297819904,mission,2.14207371772,0.894427933248,1.29137095095,0.600398029842,-0.32920047984,0.607630123007,0.402411336134
1572422644337859840,1265,1572422644337859840,mission,2.14620300014,0.875237951615,1.29022440422,0.602120776455,-0.331653287238,0.604054874263,0.403205129561
1572422644377829888,1266,1572422644377829888,mission,2.14919010363,0.855616449306,1.29000891063,0.60010234543,-0.334975036887,0.602832476828,0.405292369227
1572422644417799936,1267,1572422644417799936,mission,2.15112094045,0.836129225104,1.29011951805,0.596961705532,-0.338777022079,0.603632559201,0.405579320125
1572422644457769984,1268,1572422644457769984,mission,2.15419898208,0.812267220486,1.28893664614,0.595391265592,-0.343770343833,0.603418167109,0.404002112816
1572422644497809920,1269,1572422644497809920,mission,2.15760365541,0.789384866262,1.28683781658,0.59520810698,-0.346463725565,0.601817613593,0.404358450169
1572422644537779712,1270,1572422644537779712,mission,2.16131192187,0.765598140171,1.28439074424,0.596004774143,-0.347193955902,0.599828171215,0.405513046893
1572422644577750016,1271,1572422644577750016,mission,2.16438461328,0.742443383744,1.28184098724,0.597146353964,-0.346696949547,0.598366510505,0.406417244008
1572422644617789952,1272,1572422644617789952,mission,2.16916515774,0.718170803338,1.28059202961,0.598191049588,-0.34316349497,0.599158954905,0.40671222095
1572422644657760000,1273,1572422644657760000,mission,2.17316640693,0.694087148868,1.28005618379,0.599248923923,-0.340599133716,0.601377446168,0.404027380916
1572422644697729792,1274,1572422644697729792,mission,2.17632718439,0.669010652122,1.28033027587,0.600512674613,-0.33787799541,0.603378911768,0.401443491267
1572422644737769728,1275,1572422644737769728,mission,2.17839701573,0.644655996554,1.28177319185,0.601325207002,-0.336366504216,0.604905704776,0.39919250819
1572422644777739776,1276,1572422644777739776,mission,2.1805141672,0.618825501753,1.28384673547,0.600682918121,-0.33595776221,0.605469632757,0.399648517698
1572422644817709824,1277,1572422644817709824,mission,2.18294474088,0.592219540769,1.28572001463,0.601156029297,-0.334249070174,0.605330489951,0.400579561964
1572422644857679872,1278,1572422644857679872,mission,2.18578822327,0.564603455709,1.28732455619,0.600877814576,-0.332522884115,0.606327442474,0.400925698843
1572422644897719808,1279,1572422644897719808,mission,2.1885978852,0.537861568727,1.28813396958,0.60017574485,-0.328875937222,0.60809110773,0.402311941047
1572422644937689856,1280,1572422644937689856,mission,2.19107461687,0.512900064358,1.28872643396,0.601280848628,-0.324663733401,0.608877221295,0.402893696494
1572422644977659904,1281,1572422644977659904,mission,2.19488845345,0.485304806088,1.28834634078,0.602427444658,-0.325450283854,0.608454761159,0.40118086979
1572422645017699840,1282,1572422645017699840,mission,2.19877368326,0.45713423225,1.28772601646,0.602448925192,-0.329268096072,0.606933847657,0.40033625618
1572422645057669888,1283,1572422645057669888,mission,2.20205402286,0.428230329057,1.28680863106,0.602901354444,-0.333403171558,0.60424478779,0.40030053514
1572422645097639680,1284,1572422645097639680,mission,2.20563831609,0.401517414944,1.28553907912,0.604726387643,-0.333448511218,0.602230782097,0.400544843369
1572422645137679872,1285,1572422645137679872,mission,2.20924566987,0.37631351517,1.28434788305,0.605803404368,-0.333149565914,0.601714749465,0.399941198508
1572422645177649920,1286,1572422645177649920,mission,2.21255979268,0.350398797412,1.28276005146,0.605241805658,-0.334824404897,0.600965244826,0.400519349196
1572422645217619968,1287,1572422645217619968,mission,2.21593435082,0.323956050612,1.28138343636,0.60399400854,-0.336376189633,0.60025067227,0.402170892947
1572422645257659904,1288,1572422645257659904,mission,2.21953138716,0.29615717978,1.27993893248,0.60155784704,-0.339817114391,0.599787299746,0.403618236079
1572422645297629952,1289,1572422645297629952,mission,2.2247394441,0.265438724658,1.27880462163,0.598935879911,-0.341827831582,0.598918117673,0.407095361843
1572422645337599744,1290,1572422645337599744,mission,2.23060114001,0.233232379014,1.2781308777,0.596308886372,-0.343702161093,0.597750895028,0.411069828602
1572422645377569792,1291,1572422645377569792,mission,2.23650246375,0.204019293281,1.27841491265,0.593884821939,-0.345408357714,0.596581389672,0.41483072474
1572422645417609984,1292,1572422645417609984,mission,2.2423990849,0.176031877289,1.27854121336,0.591811266189,-0.348947425116,0.594783784006,0.417405522246
1572422645457579776,1293,1572422645457579776,mission,2.24858555849,0.149401069743,1.27869548879,0.591479162982,-0.352327864843,0.592286538228,0.418585871772
1572422645497549824,1294,1572422645497549824,mission,2.25506763008,0.127490912541,1.27948932484,0.593911668347,-0.35177657844,0.589885749589,0.418995192686
1572422645537589760,1295,1572422645537589760,mission,2.26040073848,0.108685604925,1.28024434348,0.594557053478,-0.350468437402,0.588250219249,0.421468224303
1572422645577560064,1296,1572422645577560064,mission,2.26438198179,0.0920093445606,1.28158491661,0.592929048271,-0.347612255736,0.588704339979,0.425473928072
1572422645617529856,1297,1572422645617529856,mission,2.26781966795,0.0727534167478,1.28224053584,0.591982270461,-0.348615748505,0.590536508427,0.423427306122
1572422645657569792,1298,1572422645657569792,mission,2.27268851255,0.0518847867357,1.28228268711,0.5944424909,-0.351702768078,0.588589994379,0.4201251081
1572422645697539840,1299,1572422645697539840,mission,2.27708754551,0.0314387991514,1.28249172603,0.596025447512,-0.35206379981,0.585606549556,0.421746032464
1572422645737509888,1300,1572422645737509888,mission,2.28019905511,0.00848490567802,1.28278180675,0.593246460622,-0.354592730389,0.585184685802,0.424124411013
1572422645777479936,1301,1572422645777479936,mission,2.28106602679,-0.0148736543277,1.28233225991,0.590881852697,-0.357903979691,0.586332544742,0.423057353619
1572422645817519872,1302,1572422645817519872,mission,2.28208631632,-0.0391042853456,1.27997179566,0.589875245612,-0.36209609937,0.586481986588,0.420680982269
1572422645857489920,1303,1572422645857489920,mission,2.28245588952,-0.062319422084,1.27674361736,0.589816343693,-0.364481522915,0.5859812383,0.419399437919
1572422645897459968,1304,1572422645897459968,mission,2.28308153634,-0.0842385810785,1.2736169832,0.590994102682,-0.363753680399,0.585944149084,0.418424048957
1572422645937499648,1305,1572422645937499648,mission,2.28321899542,-0.105986242716,1.27045843563,0.59287341711,-0.360735291678,0.586575258758,0.417493265138
1572422645977469952,1306,1572422645977469952,mission,2.28458962103,-0.130613764791,1.26918612799,0.594780260216,-0.356976486641,0.588032158044,0.415959626826
1572422646017439744,1307,1572422646017439744,mission,2.28586975654,-0.154944622987,1.26736348572,0.597078665013,-0.354767821196,0.588811689671,0.413446072585
1572422646057479936,1308,1572422646057479936,mission,2.28671067336,-0.183284741949,1.2664734342,0.599453159626,-0.350866553845,0.590818744506,0.410465323685
1572422646097449728,1309,1572422646097449728,mission,2.28765199913,-0.213567203028,1.26809103149,0.601379502895,-0.348326748363,0.593328194245,0.406168467249
1572422646137420032,1310,1572422646137420032,mission,2.28797613897,-0.245151828334,1.27057829155,0.601954850379,-0.347175530415,0.594580489477,0.404466995835
1572422646177389824,1311,1572422646177389824,mission,2.28646609099,-0.271604622575,1.27431344454,0.600353014683,-0.345579720519,0.595418616581,0.40697369148
1572422646217429760,1312,1572422646217429760,mission,2.28245415812,-0.288501812904,1.27911157081,0.597242734292,-0.343083922994,0.598380727037,0.409310448962
1572422646257399808,1313,1572422646257399808,mission,2.2793904086,-0.306227156284,1.28274212059,0.595355122583,-0.339382072112,0.602216671507,0.409520656015
1572422646297369856,1314,1572422646297369856,mission,2.27770104015,-0.324467964979,1.28477648077,0.595782209705,-0.335307135483,0.604614656857,0.408722155268
1572422646337410048,1315,1572422646337410048,mission,2.27892918434,-0.345706294659,1.28488201717,0.598660742421,-0.332262516566,0.605065441327,0.406328373709
1572422646377379840,1316,1572422646377379840,mission,2.28021559022,-0.364746113515,1.2840617175,0.602544538427,-0.331482135157,0.604749801472,0.401668209973
1572422646417349888,1317,1572422646417349888,mission,2.28002925857,-0.381131204439,1.2824927688,0.604201718597,-0.335142556739,0.603405535808,0.398147597335
1572422646457389824,1318,1572422646457389824,mission,2.27993100246,-0.39842996367,1.28134421692,0.605166595225,-0.334661541118,0.601545616073,0.399897382717
1572422646497359872,1319,1572422646497359872,mission,2.27974933675,-0.414136344515,1.28050927413,0.607475072931,-0.330364105282,0.601880551962,0.399466387671
1572422646537329920,1320,1572422646537329920,mission,2.27998394533,-0.425991877428,1.27895743678,0.608393843505,-0.330383262533,0.602836427587,0.396600646239
1572422646577299712,1321,1572422646577299712,mission,2.28019716049,-0.44109147957,1.27719543951,0.607426526391,-0.331514302201,0.602512109227,0.397631035896
1572422646617339904,1322,1572422646617339904,mission,2.28156373276,-0.457644384545,1.27519051124,0.607181440528,-0.332796411693,0.601985150452,0.397732479537
1572422646657309696,1323,1572422646657309696,mission,2.28328406368,-0.475277917759,1.27330856268,0.606687690191,-0.334672751666,0.602321159668,0.396400575781
1572422646697280000,1324,1572422646697280000,mission,2.28625266056,-0.495728565462,1.27253864795,0.606415000903,-0.335707647261,0.60183447528,0.396681845581
1572422646737319936,1325,1572422646737319936,mission,2.28971991059,-0.514949222259,1.27212105168,0.605589889114,-0.336486774308,0.600742807105,0.398930591245
1572422646777289984,1326,1572422646777289984,mission,2.292985323,-0.536571468678,1.27249621261,0.604379206392,-0.336943093978,0.598940108035,0.403070556217
1572422646817259776,1327,1572422646817259776,mission,2.29650555192,-0.556707575539,1.27332931993,0.603439779734,-0.338027423805,0.596684005716,0.406898132599
1572422646857299712,1328,1572422646857299712,mission,2.30050391912,-0.579402615313,1.27443145122,0.604419103233,-0.340489741249,0.593291672417,0.408349452298
1572422646897270016,1329,1572422646897270016,mission,2.30499891438,-0.59997985535,1.2755133633,0.607605304286,-0.339882960656,0.589731437321,0.409282541888
1572422646937239808,1330,1572422646937239808,mission,2.30847948014,-0.620248663754,1.27704645814,0.607696401225,-0.338132763509,0.58798601879,0.413090498424
1572422646977209856,1331,1572422646977209856,mission,2.30807355193,-0.63522603252,1.279426973,0.602775951519,-0.341024697687,0.588690743726,0.416901086697
1572422647017249792,1332,1572422647017249792,mission,2.30696077407,-0.654525927335,1.2807877131,0.599341298749,-0.346675850252,0.589701660759,0.415761727152
1572422647057220096,1333,1572422647057220096,mission,2.30854407956,-0.672592394122,1.27956732096,0.601571340439,-0.349906338201,0.587642514605,0.41273932679
1572422647097189888,1334,1572422647097189888,mission,2.31007342827,-0.687248000101,1.27803028085,0.604872754327,-0.349687030552,0.584777537846,0.412168852495
1572422647137229824,1335,1572422647137229824,mission,2.31007340606,-0.703480062891,1.2776004645,0.604202694738,-0.350121162702,0.584346564703,0.413392510116
1572422647177199872,1336,1572422647177199872,mission,2.30881991338,-0.719185692713,1.27855490108,0.601757253857,-0.351604891755,0.586215609122,0.413053830809
1572422647217169664,1337,1572422647217169664,mission,2.30693993865,-0.737565667566,1.27861822549,0.599493200734,-0.353109252576,0.588639780726,0.411612641407
1572422647257209856,1338,1572422647257209856,mission,2.30495860235,-0.761523173078,1.27881643329,0.597482249942,-0.355460060817,0.590456006171,0.409908295774
1572422647297179904,1339,1572422647297179904,mission,2.3028746486,-0.784220508414,1.27716086263,0.596543077352,-0.355864663498,0.591231585521,0.409807162479
1572422647337149952,1340,1572422647337149952,mission,2.29923994451,-0.803532617971,1.27593878869,0.596508891008,-0.354181418233,0.591941733873,0.410289714258
1572422647377189888,1341,1572422647377189888,mission,2.29499350672,-0.819144168936,1.27523320639,0.597706070017,-0.3508748363,0.593713070994,0.408826482077
1572422647417159680,1342,1572422647417159680,mission,2.29133980931,-0.83988391454,1.27400144333,0.598438870556,-0.349025896508,0.595331820151,0.406978949935
1572422647457129984,1343,1572422647457129984,mission,2.28597285661,-0.86039840913,1.27313200699,0.598366903364,-0.347505329628,0.596537530344,0.40662030167
1572422647497099776,1344,1572422647497099776,mission,2.27846265174,-0.878065859579,1.27319136978,0.597643641747,-0.347080594063,0.597894204773,0.406053763192
1572422647537139968,1345,1572422647537139968,mission,2.2708742719,-0.895783666141,1.27460389658,0.597739687297,-0.345026177818,0.599191106555,0.405751427201
1572422647577109760,1346,1572422647577109760,mission,2.26473944178,-0.915656462771,1.27707154718,0.599700026396,-0.341092894754,0.600078168977,0.404872457207
1572422647617080064,1347,1572422647617080064,mission,2.25892944158,-0.937627680667,1.27941521671,0.600345173585,-0.339796355564,0.600850101702,0.403860451868
1572422647657119744,1348,1572422647657119744,mission,2.25219529032,-0.956650415084,1.2824427933,0.601121247451,-0.336088102063,0.60221502486,0.403776048508
1572422647697089792,1349,1572422647697089792,mission,2.24689651972,-0.979209878712,1.28432865204,0.602078628437,-0.331253800749,0.603786448631,0.403997734051
1572422647737059840,1350,1572422647737059840,mission,2.24222584582,-0.998996193038,1.28767571983,0.602592316001,-0.325170529344,0.606405295699,0.404251462447
1572422647777099776,1351,1572422647777099776,mission,2.23999305426,-1.01993274955,1.28951331998,0.604816012803,-0.322606192595,0.607762015262,0.400934119229
1572422647817069824,1352,1572422647817069824,mission,2.23778508688,-1.04123155285,1.28953256537,0.607498762143,-0.322822341513,0.607288815811,0.397405691965
1572422647857039872,1353,1572422647857039872,mission,2.23512336319,-1.06294425876,1.28949707605,0.609116654135,-0.325932580604,0.606064476269,0.394247010339
1572422647897009920,1354,1572422647897009920,mission,2.23212391064,-1.08376669907,1.28876831713,0.609751769599,-0.329192269984,0.604985915961,0.3922081977
1572422647937049856,1355,1572422647937049856,mission,2.22927430225,-1.10535647812,1.28814478658,0.610795648883,-0.327834073441,0.60470534647,0.392154229286
1572422647977019904,1356,1572422647977019904,mission,2.22757157119,-1.12461626413,1.28717764338,0.611863592975,-0.326745956726,0.60474593968,0.391334092299
1572422648016989952,1357,1572422648016989952,mission,2.22646477715,-1.14437321813,1.28592321856,0.612172431687,-0.327332678819,0.604166809503,0.391255284379
1572422648057029888,1358,1572422648057029888,mission,2.22580656663,-1.16325303861,1.28407332065,0.612409619527,-0.327930280633,0.603014073971,0.392160956175
1572422648096999936,1359,1572422648096999936,mission,2.22517305343,-1.18096253752,1.28226341757,0.612377278398,-0.328424545318,0.602684272125,0.39230479868
1572422648136969728,1360,1572422648136969728,mission,2.22491848408,-1.19805750827,1.28052122567,0.612313653258,-0.329415399747,0.602890006955,0.391255829296
1572422648177009920,1361,1572422648177009920,mission,2.22459876647,-1.21704518233,1.27905990753,0.61202069023,-0.329391132742,0.602156958684,0.392860221339
1572422648216979968,1362,1572422648216979968,mission,2.22486938172,-1.23630877275,1.27797448877,0.611545898421,-0.328695763165,0.600937733444,0.396036046244
1572422648256950016,1363,1572422648256950016,mission,2.22461764052,-1.25785294932,1.27813434944,0.610190328105,-0.32886460244,0.600914136087,0.398017635036
1572422648296919808,1364,1572422648296919808,mission,2.2247539103,-1.27817495953,1.27891766168,0.609186112454,-0.331744896637,0.600461070928,0.397849351197
1572422648336959744,1365,1572422648336959744,mission,2.22434997683,-1.29999263672,1.28056559424,0.608263883846,-0.33522816355,0.599255377924,0.398158408176
1572422648376929792,1366,1572422648376929792,mission,2.22351129409,-1.31467854297,1.28361947341,0.604728472628,-0.335238590839,0.6007138994,0.40132452289
1572422648416899840,1367,1572422648416899840,mission,2.22264928185,-1.32700956999,1.28657382284,0.601116920438,-0.335026115978,0.602812001072,0.403774245018
1572422648456940032,1368,1572422648456940032,mission,2.22215325685,-1.3434044802,1.28860214067,0.599531424111,-0.333725111373,0.603772842621,0.405768377349
1572422648496909824,1369,1572422648496909824,mission,2.22264982677,-1.36279345571,1.28949506124,0.598610598842,-0.33345264245,0.605250553477,0.405149915109
1572422648536879872,1370,1572422648536879872,mission,2.22333283046,-1.3782378139,1.28966188312,0.600231843844,-0.334781299109,0.604325286631,0.403031218816
1572422648576919808,1371,1572422648576919808,mission,2.22369211454,-1.39412039512,1.28949166359,0.603066584099,-0.335960972885,0.601199424145,0.402492449926
1572422648616889856,1372,1572422648616889856,mission,2.22285667693,-1.41358283572,1.28915983501,0.603594740577,-0.336925568769,0.598890450848,0.404332509378
1572422648656859904,1373,1572422648656859904,mission,2.2216764593,-1.43438449423,1.28941091038,0.602403458259,-0.338597440228,0.598538844544,0.405232153858
1572422648696829696,1374,1572422648696829696,mission,2.22071304235,-1.4558289929,1.28895135727,0.601333658016,-0.341827481571,0.598303221299,0.404456499469
1572422648736869888,1375,1572422648736869888,mission,2.21894889787,-1.47971900899,1.28749224503,0.600502283764,-0.345407779105,0.597415404145,0.403962013336
1572422648776839936,1376,1572422648776839936,mission,2.21717501154,-1.5041879667,1.28651182146,0.601371698391,-0.34691613561,0.595878207589,0.403646425659
1572422648816809984,1377,1572422648816809984,mission,2.21526111569,-1.52815117859,1.28594599895,0.602446297696,-0.346429303483,0.594877337887,0.403938298444
1572422648856849920,1378,1572422648856849920,mission,2.21248539223,-1.5530955446,1.28606193055,0.602188780298,-0.346318809473,0.59483772693,0.404475009993
1572422648896819712,1379,1572422648896819712,mission,2.2087928747,-1.57847053707,1.28651381525,0.601672324659,-0.345720545642,0.595905733861,0.404183218864
1572422648936789760,1380,1572422648936789760,mission,2.20461696362,-1.60547198054,1.28719132464,0.601451577177,-0.345210665215,0.597424193074,0.402703278435
1572422648976829696,1381,1572422648976829696,mission,2.19960711196,-1.63136369523,1.28781942824,0.601492873405,-0.343748586183,0.598677474758,0.402030488841
1572422649016800000,1382,1572422649016800000,mission,2.1939245137,-1.6596256523,1.28888169028,0.601282696726,-0.342113813029,0.600417507309,0.401143458715
1572422649056769792,1383,1572422649056769792,mission,2.18828870671,-1.69165462023,1.29065830308,0.602182902823,-0.341954418188,0.600760722073,0.39941141977
1572422649096739840,1384,1572422649096739840,mission,2.18273965569,-1.71879458627,1.29316995587,0.602792486107,-0.342382382612,0.600101100703,0.3991167645
1572422649136779776,1385,1572422649136779776,mission,2.1765181856,-1.73915233813,1.29568107093,0.601558188176,-0.342344614086,0.600076160982,0.401044277439
1572422649176749824,1386,1572422649176749824,mission,2.17058397508,-1.75382400005,1.29804095473,0.601542049039,-0.33951179612,0.601146327003,0.401873110651
1572422649216719872,1387,1572422649216719872,mission,2.16656693281,-1.77373088232,1.29954512459,0.603747366813,-0.334760971908,0.602623149141,0.400336794303
1572422649256759808,1388,1572422649256759808,mission,2.16260484766,-1.79653920799,1.29898956518,0.605726406248,-0.335256043013,0.603029778483,0.396300381857
1572422649296729856,1389,1572422649296729856,mission,2.15925132379,-1.81670670191,1.29844508892,0.60721264566,-0.337413002332,0.601661184168,0.394270323855
1572422649336699904,1390,1572422649336699904,mission,2.15620329074,-1.84208983152,1.29880385425,0.607278937807,-0.342775778757,0.599536243897,0.39277646244
1572422649376740096,1391,1572422649376740096,mission,2.1526416951,-1.86549539102,1.29949812607,0.607140197125,-0.345214546687,0.59812570861,0.393005514581
1572422649416709888,1392,1572422649416709888,mission,2.14991706162,-1.88740094751,1.29964490943,0.607896408419,-0.344290700016,0.598163257232,0.392589592592
1572422649456679936,1393,1572422649456679936,mission,2.1472787219,-1.91405456941,1.29985496201,0.608757343991,-0.344083513345,0.599096389244,0.390005831208
1572422649496649728,1394,1572422649496649728,mission,2.14522439045,-1.93782119818,1.30008853659,0.608709099446,-0.344543779534,0.599190081253,0.389530567175
1572422649536689664,1395,1572422649536689664,mission,2.14413166724,-1.96035411511,1.29994952215,0.607395900524,-0.346394254429,0.598497838089,0.391000739549
1572422649576659968,1396,1572422649576659968,mission,2.14270206189,-1.9839159037,1.30072600894,0.605041169581,-0.348853925062,0.598408205451,0.392598703168
1572422649616629760,1397,1572422649616629760,mission,2.14130515886,-2.00854831182,1.30158014536,0.60302898557,-0.351598894849,0.598506994561,0.393094946756
1572422649656669952,1398,1572422649656669952,mission,2.14069040108,-2.03251287499,1.30273972095,0.601554158447,-0.353662742188,0.5981495274,0.394046192868
1572422649696639744,1399,1572422649696639744,mission,2.14052797256,-2.05681853673,1.30420778022,0.600081924712,-0.354136979691,0.597011171738,0.397575582837
1572422649736610048,1400,1572422649736610048,mission,2.14092234503,-2.08074946519,1.30560288965,0.598762102206,-0.353927255581,0.595759187434,0.401609802305
1572422649776649984,1401,1572422649776649984,mission,2.14233857542,-2.10578324921,1.30712644149,0.59889067091,-0.354728714546,0.594932929634,0.401935707062
