%time,field.header.seq,field.header.stamp,field.header.frame_id,field.head,field.timeUTC,field.latitude,field.northOrSouth,field.longitude,field.eastOrWest,field.GPSstatus,field.satelliteNum,field.HDOP,field.altitude,field.altitudeUnit,field.geiod,field.geiodUnit,field.rtkAge,field.rtkID
1572252102074879543,428,1572252102074514389,/GNSS,$GPGGA,2502.0,31.1626755,N,121.306993167,E,2,12,0.8,4.9,M,9.5,M,1,.0
1572252103074729981,429,1572252103074444771,/GNSS,$GPGGA,2503.0,31.1626806667,N,121.3070065,E,5,12,0.8,4.5,M,9.5,M,1,.0
1572252104074760494,430,1572252104074477911,/GNSS,$GPGGA,2504.0,31.1626848333,N,121.3070165,E,2,12,1.14,4.3,M,9.5,M,1,.0
1572252105054868654,431,1572252105054496765,/GNSS,$GPGGA,2505.0,31.162689,N,121.307025833,E,2,12,1.14,4.0,M,9.5,M,1,.0
1572252106054767671,432,1572252106054489374,/GNSS,$GPGGA,2506.0,31.1626935,N,121.307034,E,2,12,1.24,4.0,M,9.5,M,1,.0
1572252107074659049,433,1572252107074443579,/GNSS,$GPGGA,2507.0,31.1626978333,N,121.307042167,E,2,12,1.24,4.0,M,9.5,M,1,.0
1572252108054729950,434,1572252108054477692,/GNSS,$GPGGA,2508.0,31.162703,N,121.307050833,E,2,12,0.83,4.0,M,9.5,M,1,.0
1572252109054782117,435,1572252109054472923,/GNSS,$GPGGA,2509.0,31.1627081667,N,121.3070595,E,2,12,1.23,4.0,M,9.5,M,1,.0
1572252110074912643,436,1572252110074523211,/GNSS,$GPGGA,2510.0,31.1627133333,N,121.307067333,E,2,12,1.16,4.0,M,9.5,M,1,.0
1572252111074786362,437,1572252111074502468,/GNSS,$GPGGA,2511.0,31.1627176667,N,121.3070755,E,2,12,0.83,3.8,M,9.5,M,1,.0
1572252112074842926,438,1572252112074532032,/GNSS,$GPGGA,2512.0,31.1627218333,N,121.307084333,E,2,12,1.18,3.8,M,9.5,M,1,.0
1572252113074809929,439,1572252113074499846,/GNSS,$GPGGA,2513.0,31.1627258333,N,121.307093,E,2,12,1.33,3.8,M,9.5,M,1,.0
1572252114074971694,440,1572252114074534178,/GNSS,$GPGGA,2514.0,31.1627306667,N,121.307101333,E,2,12,0.89,3.7,M,9.5,M,1,.0
1572252115074989414,441,1572252115074519396,/GNSS,$GPGGA,2515.0,31.162736,N,121.3071095,E,2,12,0.86,3.8,M,9.5,M,1,.0
1572252116074794028,442,1572252116074507236,/GNSS,$GPGGA,2516.0,31.1627413333,N,121.307117667,E,2,12,1.25,3.8,M,9.5,M,1,.0
1572252117074736460,443,1572252117074461222,/GNSS,$GPGGA,2517.0,31.1627465,N,121.307125667,E,2,12,1.25,3.8,M,9.5,M,1,.0
1572252118074801136,444,1572252118074503422,/GNSS,$GPGGA,2518.0,31.162751,N,121.307133167,E,2,12,0.85,3.6,M,9.5,M,1,.0
1572252119074740000,445,1572252119074463367,/GNSS,$GPGGA,2519.0,31.1627556667,N,121.307141167,E,2,12,1.25,3.5,M,9.5,M,1,.0
1572252120074747337,446,1572252120074486256,/GNSS,$GPGGA,2520.0,31.16276,N,121.307149667,E,2,12,1.18,3.4,M,9.5,M,1,.0
1572252121074928452,447,1572252121074504614,/GNSS,$GPGGA,2521.0,31.1627645,N,121.307158333,E,2,12,1.18,3.4,M,9.5,M,1,.0
1572252122074897141,448,1572252122074526787,/GNSS,$GPGGA,2522.0,31.1627688333,N,121.307166667,E,2,12,1.14,3.3,M,9.5,M,1,.0
1572252123074712394,449,1572252123074457645,/GNSS,$GPGGA,2523.0,31.1627735,N,121.3071745,E,2,12,1.14,3.4,M,9.5,M,1,.0
1572252124074655127,450,1572252124074455500,/GNSS,$GPGGA,2524.0,31.1627786667,N,121.307182,E,2,12,1.14,3.2,M,9.5,M,1,.0
1572252125074892528,451,1572252125074550390,/GNSS,$GPGGA,2525.0,31.1627838333,N,121.307190167,E,2,12,1.14,3.2,M,9.5,M,1,.0
1572252126074666813,452,1572252126074465275,/GNSS,$GPGGA,2526.0,31.162789,N,121.307198333,E,2,12,1.17,3.2,M,9.5,M,1,.0
1572252127074852516,453,1572252127074480295,/GNSS,$GPGGA,2527.0,31.1627938333,N,121.307206833,E,2,12,1.14,3.2,M,9.5,M,1,.0
1572252128074740439,454,1572252128074471712,/GNSS,$GPGGA,2528.0,31.1627985,N,121.3072155,E,2,12,0.91,3.3,M,9.5,M,1,.0
1572252129074936058,455,1572252129074505329,/GNSS,$GPGGA,2529.0,31.162803,N,121.307224167,E,2,12,0.73,3.3,M,9.5,M,1,.0
1572252130074898796,456,1572252130074507713,/GNSS,$GPGGA,2530.0,31.1628078333,N,121.3072325,E,2,12,0.91,3.1,M,9.5,M,1,.0
1572252131074910274,457,1572252131074491739,/GNSS,$GPGGA,2531.0,31.1628125,N,121.307241,E,2,12,0.73,3.1,M,9.5,M,1,.0
1572252132074925468,458,1572252132074513435,/GNSS,$GPGGA,2532.0,31.1628173333,N,121.307248667,E,2,12,0.8,3.0,M,9.5,M,1,.0
1572252133074886408,459,1572252133074494600,/GNSS,$GPGGA,2533.0,31.1628226667,N,121.3072565,E,2,12,0.8,3.0,M,9.5,M,1,.0
1572252134074661272,460,1572252134074438334,/GNSS,$GPGGA,2534.0,31.1628276667,N,121.307264167,E,2,12,0.8,3.0,M,9.5,M,1,.0
1572252135074840998,461,1572252135074490786,/GNSS,$GPGGA,2535.0,31.1628321667,N,121.307272167,E,2,12,0.8,3.0,M,9.5,M,1,.0
1572252136074913288,462,1572252136074478388,/GNSS,$GPGGA,2536.0,31.1628368333,N,121.3072805,E,2,12,0.98,3.0,M,9.5,M,1,.0
1572252137074950732,463,1572252137074507713,/GNSS,$GPGGA,2537.0,31.162841,N,121.307289,E,2,12,0.76,3.0,M,9.5,M,1,.0
1572252138074667397,464,1572252138074443817,/GNSS,$GPGGA,2538.0,31.1628455,N,121.3072975,E,2,12,0.79,2.9,M,9.5,M,1,.0
1572252139074858050,465,1572252139074520826,/GNSS,$GPGGA,2539.0,31.1628496667,N,121.307306,E,2,12,0.79,3.0,M,9.5,M,1,.0
1572252140074741212,466,1572252140074461222,/GNSS,$GPGGA,2540.0,31.1628536667,N,121.307314667,E,2,12,0.89,2.9,M,9.5,M,1,.0
1572252141074624177,467,1572252141074420929,/GNSS,$GPGGA,2541.0,31.1628573333,N,121.307321833,E,2,12,0.92,2.8,M,9.5,M,1,.0
1572252142074850617,468,1572252142074502707,/GNSS,$GPGGA,2542.0,31.1628618333,N,121.307329167,E,2,12,0.79,2.8,M,9.5,M,1,.0
1572252143074686722,469,1572252143074448109,/GNSS,$GPGGA,2543.0,31.1628666667,N,121.307335167,E,2,12,0.79,2.6,M,9.5,M,1,.0
1572252144074816865,470,1572252144074512482,/GNSS,$GPGGA,2544.0,31.1628708333,N,121.307337167,E,2,12,0.92,2.6,M,9.5,M,1,.0
1572252145074999601,471,1572252145074547768,/GNSS,$GPGGA,2545.0,31.1628748333,N,121.307334167,E,2,12,0.92,2.6,M,9.5,M,1,.0
1572252146074812316,472,1572252146074510098,/GNSS,$GPGGA,2546.0,31.162876,N,121.307332667,E,2,12,0.92,2.6,M,9.5,M,1,.0
1572252147074692990,473,1572252147074468851,/GNSS,$GPGGA,2547.0,31.1628761667,N,121.307332333,E,2,12,0.92,2.7,M,9.5,M,1,.0
1572252148074915205,474,1572252148074496031,/GNSS,$GPGGA,2548.0,31.1628761667,N,121.307332,E,2,12,0.95,2.8,M,9.5,M,1,.0
1572252149074716506,475,1572252149074470043,/GNSS,$GPGGA,2549.0,31.162876,N,121.307331333,E,2,12,0.83,2.6,M,9.5,M,1,.0
1572252150074788262,476,1572252150074472427,/GNSS,$GPGGA,2550.0,31.162876,N,121.307331167,E,2,12,0.92,2.7,M,9.5,M,1,.0
1572252151074715980,477,1572252151074442625,/GNSS,$GPGGA,2551.0,31.1628758333,N,121.307331,E,2,12,0.92,2.7,M,9.5,M,1,.0
1572252152074706197,478,1572252152074478626,/GNSS,$GPGGA,2552.0,31.1628756667,N,121.307330833,E,2,12,1.25,2.7,M,9.5,M,1,.0
1572252153074861598,479,1572252153074491024,/GNSS,$GPGGA,2553.0,31.1628758333,N,121.307330833,E,2,12,1.38,2.7,M,9.5,M,1,.0
1572252154074719861,480,1572252154074490070,/GNSS,$GPGGA,2554.0,31.1628758333,N,121.307330667,E,2,12,1.38,2.7,M,9.5,M,1,.0
1572252155074917169,481,1572252155074524164,/GNSS,$GPGGA,2555.0,31.1628756667,N,121.307330333,E,2,12,1.38,2.7,M,9.5,M,1,.0
