%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1571369865526190000.00 	2277	1571369865290320000.000 	/camera_init	/aft_mapped	1.03244555	0.052841563	-2.986348867	0.009786902	-0.999442762	0.013693906	0.028824627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.893454254	2.116900444	-6.617333412	0.176746517	-1.453636169	-0.046283375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369865703760000.00 	2278	1571369865492060000.000 	/camera_init	/aft_mapped	1.034953356	0.052002337	-3.054558754	0.010201413	-0.999070943	0.013581043	0.039607291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.970250368	2.107381821	-6.601555347	0.174686804	-1.435732603	-0.047878157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369865918090000.00 	2279	1571369865693710000.000 	/camera_init	/aft_mapped	1.015412927	0.017804885	-3.1299541	0.007479468	-0.997999753	0.01366373	0.061268703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.046221018	2.099474907	-6.583653927	0.172605515	-1.416290402	-0.050170068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369866136500000.00 	2280	1571369865895410000.000 	/camera_init	/aft_mapped	0.988794565	-0.009855176	-3.199799299	0.004570669	-0.996220444	0.012266936	0.085868838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.121027112	2.09143281	-6.563564301	0.170392156	-1.394523501	-0.051766332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369866444110000.00 	2281	1571369866097100000.000 	/camera_init	/aft_mapped	0.963357329	-0.021729629	-3.247822762	0.00107042	-0.991825796	0.011586131	0.127067726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.193892598	2.08424139	-6.542194843	0.16790995	-1.368660092	-0.052647371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369866483700000.00 	2282	1571369866298810000.000 	/camera_init	/aft_mapped	0.904822648	-0.031406697	-3.30663538	0.001373206	-0.984581013	0.01246601	0.17447906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.259957671	2.074988604	-6.508615971	0.173070595	-1.322245121	-0.049825862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369866745970000.00 	2283	1571369866500510000.000 	/camera_init	/aft_mapped	0.865726352	-0.029900549	-3.347567797	0.002066905	-0.975409362	0.0121853	0.220054136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.322124004	2.076885462	-6.468809605	0.181478634	-1.267162561	-0.050609473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369866940000000.00 	2284	1571369866702200000.000 	/camera_init	/aft_mapped	0.800573468	-0.027243203	-3.381227016	0.000407664	-0.962429648	0.010261451	0.271336892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.378025055	2.06653595	-6.425606251	0.1789691	-1.200033903	-0.04657745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369867165420000.00 	2285	1571369866903980000.000 	/camera_init	/aft_mapped	0.753623426	-0.029491236	-3.397007704	0.001204102	-0.945693751	0.008669091	0.324941111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.429768682	2.053961277	-6.379213333	0.176053047	-1.129105568	-0.04021832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369867319060000.00 	2286	1571369867105630000.000 	/camera_init	/aft_mapped	0.697108388	-0.033158273	-3.406259298	0.000332408	-0.924888912	0.007469913	0.380163899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.476192474	2.041173458	-6.329927444	0.173605934	-1.053350091	-0.032870963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369867528180000.00 	2287	1571369867307260000.000 	/camera_init	/aft_mapped	0.634640574	-0.031740375	-3.401286364	0.000147834	-0.900451174	0.007423038	0.434893735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.516747832	2.028554201	-6.277115345	0.171457022	-0.972464263	-0.024307983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369867762260000.00 	2288	1571369867508960000.000 	/camera_init	/aft_mapped	0.579106033	-0.032417204	-3.396636724	0.000362741	-0.872842495	0.005998084	0.48796503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.551073313	2.016228437	-6.222435951	0.168826267	-0.887747467	-0.014452994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369867922540000.00 	2289	1571369867710720000.000 	/camera_init	/aft_mapped	0.524772108	-0.03226665	-3.389721632	0.000721432	-0.841392615	0.005303142	0.540397838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.579828143	2.008512497	-6.176403999	0.16596745	-0.793006718	-0.004430195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369868120880000.00 	2290	1571369867912370000.000 	/camera_init	/aft_mapped	0.46232748	-0.055414293	-3.363842487	-0.000374902	-0.807458159	0.003986393	0.589911256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.589227557	1.984318376	-6.129281998	0.157675162	-0.690819025	0.014313201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369868334220000.00 	2291	1571369868114060000.000 	/camera_init	/aft_mapped	0.400573939	-0.043626446	-3.343673944	0.000654047	-0.769923339	0.002918956	0.638129379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.595808506	1.974086761	-6.07788372	0.151335359	-0.57837224	0.029784864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369868534260000.00 	2292	1571369868315770000.000 	/camera_init	/aft_mapped	0.319257528	-0.052140247	-3.322983265	0.001670412	-0.736670462	0.001597052	0.67624795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.598731637	1.951557636	-6.022891521	0.140089035	-0.466103673	0.043613985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369868757240000.00 	2293	1571369868517480000.000 	/camera_init	/aft_mapped	0.216191322	-0.049723685	-3.321375608	0.002487268	-0.710803087	0.002398922	0.703382564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.601808071	1.932269931	-5.963152885	0.129934058	-0.36069563	0.056080207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369869066760000.00 	2294	1571369868719210000.000 	/camera_init	/aft_mapped	0.13751176	-0.05691703	-3.316125631	0.004189912	-0.701347022	0.005411914	0.712787143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.607370138	1.91318202	-5.896456718	0.122434467	-0.268615037	0.06696184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369869202640000.00 	2295	1571369868920940000.000 	/camera_init	/aft_mapped	0.054199569	-0.052760296	-3.320618153	0.003705754	-0.698917713	0.005597518	0.715170585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.610498667	1.894335985	-5.82608223	0.115829751	-0.1852981	0.07744921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369869339800000.00 	2296	1571369869122570000.000 	/camera_init	/aft_mapped	-0.017735342	-0.055238213	-3.319325209	0.003435983	-0.699573224	0.006429869	0.714523726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.610026598	1.873991609	-5.753499031	0.111816905	-0.111732602	0.087652981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369869542320000.00 	2297	1571369869324270000.000 	/camera_init	/aft_mapped	-0.089797929	-0.059574403	-3.313416958	0.00295616	-0.697856865	0.006782064	0.716199037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.605268359	1.850282907	-5.680587292	0.107976452	-0.047901038	0.098373398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369869763900000.00 	2298	1571369869525970000.000 	/camera_init	/aft_mapped	-0.157644093	-0.045982052	-3.301667929	0.003868991	-0.692598927	0.005374196	0.721292504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.597666979	1.839651465	-5.606070518	0.109453321	0.002686602	0.103143282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369869946600000.00 	2299	1571369869727710000.000 	/camera_init	/aft_mapped	-0.233340383	-0.042209018	-3.291526556	0.003865061	-0.68652758	0.005038487	0.727076032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.588283181	1.823828936	-5.535007	0.109603189	0.043116841	0.110303923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369870175110000.00 	2300	1571369869929360000.000 	/camera_init	/aft_mapped	-0.31615001	-0.037970968	-3.287517786	0.003959952	-0.683946253	0.004460851	0.729508014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.575543284	1.820598125	-5.465405464	0.114637628	0.073888697	0.11004886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369870358320000.00 	2301	1571369870131150000.000 	/camera_init	/aft_mapped	-0.390664279	-0.042639323	-3.283749342	0.002669829	-0.683086319	0.005228527	0.730314053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.564306617	1.808281541	-5.395053387	0.117884934	0.094945893	0.112112544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369870534430000.00 	2302	1571369870332810000.000 	/camera_init	/aft_mapped	-0.472547948	-0.048197303	-3.281674623	0.002988293	-0.683162314	0.006125307	0.730234759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.552008867	1.796263576	-5.324505806	0.121536419	0.114109077	0.11355374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369870743660000.00 	2303	1571369870534480000.000 	/camera_init	/aft_mapped	-0.54356575	-0.047101725	-3.281209469	0.00450593	-0.683868216	0.005631765	0.729569903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.539419174	1.789572358	-5.255059242	0.127527654	0.128482431	0.111589186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369870973850000.00 	2304	1571369870736150000.000 	/camera_init	/aft_mapped	-0.623103678	-0.029926421	-3.273520947	0.003816238	-0.682089634	0.004066981	0.731247309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.526505947	1.787577868	-5.185210228	0.135206372	0.139068305	0.106915995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369871186070000.00 	2305	1571369870937890000.000 	/camera_init	/aft_mapped	-0.681254029	-0.037621267	-3.252167225	0.005186715	-0.667114282	0.004456046	0.744924007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.511208177	1.78481698	-5.115306854	0.141858608	0.151491895	0.102609128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369871384350000.00 	2306	1571369871139620000.000 	/camera_init	/aft_mapped	-0.737173498	-0.026688976	-3.213127375	0.004536229	-0.638379848	0.004316327	0.769696019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.492748737	1.781079769	-5.046048641	0.147291511	0.169091046	0.09927132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369871575490000.00 	2307	1571369871341270000.000 	/camera_init	/aft_mapped	-0.782656312	-0.019096885	-3.170538187	0.003715391	-0.595101571	0.002979812	0.803636384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.466673017	1.774734139	-4.983537197	0.149896622	0.20205532	0.099181533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369871769030000.00 	2308	1571369871542970000.000 	/camera_init	/aft_mapped	-0.815329134	-0.017270954	-3.131053209	0.003527196	-0.548325869	0.002540989	0.836253456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.43358624	1.766487479	-4.928535461	0.149896845	0.250389904	0.102120124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369871964780000.00 	2309	1571369871744650000.000 	/camera_init	/aft_mapped	-0.845071852	-0.016069001	-3.083091021	0.003105806	-0.500540705	0.001409271	0.865706285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.397421718	1.759055853	-4.877927303	0.148889914	0.304948747	0.106217675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369872163290000.00 	2310	1571369871946340000.000 	/camera_init	/aft_mapped	-0.880826056	-0.017195074	-3.026880026	0.002751148	-0.457340339	0.000975563	0.889286958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.357971787	1.751963019	-4.830505371	0.146586344	0.363951921	0.110724568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369872362230000.00 	2311	1571369872148060000.000 	/camera_init	/aft_mapped	-0.909685194	-0.018059881	-2.965068102	0.002854416	-0.411143203	9.43E-05	0.911566295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.315168142	1.744978786	-4.785306931	0.142645523	0.427561939	0.116186246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369872587520000.00 	2312	1571369872349720000.000 	/camera_init	/aft_mapped	-0.931579411	-0.018215848	-2.900637865	0.001701548	-0.363776021	-0.000551244	0.931484733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.269032955	1.739437222	-4.74306345	0.136871621	0.495160192	0.122162893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369872787550000.00 	2313	1571369872551450000.000 	/camera_init	/aft_mapped	-0.945637465	-0.017481299	-2.83491993	0.001507628	-0.316847217	-0.001341939	0.948474442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.220363379	1.734894276	-4.704304218	0.130356163	0.566095173	0.128353164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369872982410000.00 	2314	1571369872753210000.000 	/camera_init	/aft_mapped	-0.955205023	-0.011263965	-2.768809557	0.00378317	-0.267301654	-0.000504236	0.963605344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.169046521	1.736995816	-4.67179203	0.129813462	0.644296348	0.137044281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369873153590000.00 	2315	1571369872954870000.000 	/camera_init	/aft_mapped	-0.955491364	-0.001916913	-2.713991404	0.003534505	-0.218635528	-0.002222928	0.975797659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.115383148	1.74474299	-4.646178246	0.132930323	0.729119539	0.149374127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369873383540000.00 	2316	1571369873156560000.000 	/camera_init	/aft_mapped	-0.949374795	0.006961437	-2.646447897	0.003336863	-0.169076759	-0.004026363	0.985589013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.05922699	1.752058268	-4.625681877	0.13322179	0.815891623	0.161952049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369873569350000.00 	2317	1571369873358330000.000 	/camera_init	/aft_mapped	-0.947730005	-0.008240959	-2.578222036	0.003391271	-0.121813838	-0.003434189	0.992541231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.001122475	1.75869	-4.610466957	0.132997632	0.903798163	0.173340768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369873787610000.00 	2318	1571369873559950000.000 	/camera_init	/aft_mapped	-0.964623988	-0.004911367	-2.522259474	0.00626445	-0.102593278	-0.000852161	0.994703297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.944960475	1.768181443	-4.596591949	0.138221607	0.982252955	0.18812041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369874008530000.00 	2319	1571369873761660000.000 	/camera_init	/aft_mapped	-0.972376466	-0.00834778	-2.464643478	0.006566702	-0.09832636	-0.00246097	0.995129514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.89106524	1.781689644	-4.581857681	0.149195015	1.048606038	0.205677137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369874160060000.00 	2320	1571369873963400000.000 	/camera_init	/aft_mapped	-0.979725838	0.002042913	-2.416358233	0.006468169	-0.093697125	-0.00460172	0.995569101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.83640033	1.792798877	-4.570423603	0.156785801	1.110176563	0.222037435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369874380430000.00 	2321	1571369874165010000.000 	/camera_init	/aft_mapped	-0.954936922	-0.016882317	-2.357542992	0.006068025	-0.070329763	-0.004248963	0.997496291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.779579461	1.802661419	-4.561849594	0.161294907	1.169870973	0.238137335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369874573560000.00 	2322	1571369874366700000.000 	/camera_init	/aft_mapped	-0.954187274	-0.009557243	-2.294537544	0.006056899	-0.034216471	-0.005140359	0.999382871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.722283661	1.811949015	-4.555953979	0.161632493	1.231253743	0.254003048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369874820200000.00 	2323	1571369874568400000.000 	/camera_init	/aft_mapped	-0.984487176	-0.01071081	-2.258526087	0.005744556	-0.048011075	-0.005542074	0.998814909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.671850979	1.816112399	-4.552492142	0.162664309	1.275864482	0.265654564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369875010490000.00 	2324	1571369874770130000.000 	/camera_init	/aft_mapped	-1.026469707	-0.016900349	-2.236644506	0.001046232	-0.106528232	-0.004501667	0.994298937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.655884743	1.803888798	-4.533637047	0.17036441	1.239036918	0.26188913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
