time,name,x,y,z,a,b,c,w
1571369856.8380000591,litao,6.4702162742614746094,0.50334608554840087891,3.7106645107269287109,-0.0084981815889477729797,0.98922377824783325195,-0.012176263146102428436,0.14565414190292358398
1571369856.8469998837,litao,6.4671196937561035156,0.50324004888534545898,3.7105219364166259766,-0.008584476076066493988,0.98920601606369018555,-0.012113457545638084412,0.1457751542329788208
1571369856.8550000191,litao,6.4638848304748535156,0.50323259830474853516,3.7103729248046875,-0.008512516506016254425,0.98920768499374389648,-0.012112719938158988953,0.14576862752437591553
1571369856.8629999161,litao,6.4605803489685058594,0.5032990574836730957,3.7101805210113525391,-0.0084347622469067573547,0.98920118808746337891,-0.011980375275015830994,0.14582836627960205078
1571369856.871999979,litao,6.457584381103515625,0.50321155786514282227,3.7099432945251464844,-0.0082813631743192672729,0.98917943239212036133,-0.011940832249820232391,0.14598797261714935303
1571369856.8800001144,litao,6.4542102813720703125,0.50327318906784057617,3.7096838951110839844,-0.0082254018634557723999,0.98917627334594726563,-0.011801839806139469147,0.14602398872375488281
1571369856.8880000114,litao,6.45101165771484375,0.50346422195434570313,3.7095227241516113281,-0.0081075709313154220581,0.9891650080680847168,-0.011705220676958560944,0.14611490070819854736
1571369856.8970000744,litao,6.4478325843811035156,0.50322699546813964844,3.7092542648315429688,-0.0082588363438844680786,0.98913776874542236328,-0.011861128732562065125,0.14627751708030700684
1571369856.9049999714,litao,6.4445524215698242188,0.50326395034790039063,3.7091064453125,-0.00808676891028881073,0.9891522526741027832,-0.011566536501049995422,0.14621117711067199707
1571369856.9130001068,litao,6.4413738250732421875,0.50319838523864746094,3.7089774608612060547,-0.0080305458977818489075,0.98914724588394165039,-0.011452700011432170868,0.14625762403011322021
1571369856.9219999313,litao,6.438152313232421875,0.50294280052185058594,3.7087125778198242188,-0.0081001911312341690063,0.98912560939788818359,-0.011699262075126171112,0.14638054370880126953
1571369856.9300000668,litao,6.4347872734069824219,0.5026251673698425293,3.7083966732025146484,-0.0084977420046925544739,0.98913949728012084961,-0.012123014777898788452,0.14622698724269866943
1571369856.9379999638,litao,6.4314703941345214844,0.50227487087249755859,3.7081043720245361328,-0.0090155797079205513,0.98915630578994750977,-0.012281178496778011322,0.1460682600736618042
1571369856.9470000267,litao,6.4282484054565429688,0.50210469961166381836,3.7077603340148925781,-0.0091470032930374145508,0.98915112018585205078,-0.012553482316434383392,0.14607298374176025391
1571369856.9549999237,litao,6.4251918792724609375,0.50215685367584228516,3.7074942588806152344,-0.0090870568528771400452,0.98913419246673583984,-0.012581809423863887787,0.14619031548500061035
1571369856.9630000591,litao,6.4221835136413574219,0.50247794389724731445,3.7076976299285888672,-0.0092385262250900268555,0.98913931846618652344,-0.012257902882993221283,0.14617322385311126709
1571369856.9719998837,litao,6.4192342758178710938,0.50279474258422851563,3.7075629234313964844,-0.0093194320797920227051,0.98915016651153564453,-0.012039220891892910004,0.1461137235164642334
1571369856.9800000191,litao,6.4160280227661132813,0.5029723048210144043,3.7074198722839355469,-0.0093505103141069412231,0.98914998769760131836,-0.011802248656749725342,0.1461327672004699707
1571369856.9879999161,litao,6.4126443862915039063,0.50294184684753417969,3.7071135044097900391,-0.0094463415443897247314,0.98915815353393554688,-0.011981460265815258026,0.14605711400508880615
1571369856.996999979,litao,6.4092798233032226563,0.50271886587142944336,3.7068974971771240234,-0.0096483593806624412537,0.98916578292846679688,-0.012021613307297229767,0.14598929882049560547
1571369857.0050001144,litao,6.4061431884765625,0.5025513768196105957,3.7066895961761474609,-0.0096107590943574905396,0.98915696144104003906,-0.011834488250315189362,0.14606662094593048096
1571369857.0130000114,litao,6.4028005599975585938,0.5026804804801940918,3.706737518310546875,-0.0091574983671307563782,0.98916918039321899414,-0.011486066505312919617,0.1460383683443069458
1571369857.0220000744,litao,6.3996748924255371094,0.50280541181564331055,3.7065632343292236328,-0.0089125800877809524536,0.98915046453475952148,-0.011194156482815742493,0.14620295166969299316
1571369857.0299999714,litao,6.3966522216796875,0.50263434648513793945,3.7062456607818603516,-0.009124952368438243866,0.98912525177001953125,-0.011066832579672336578,0.1463702470064163208
1571369857.0390000343,litao,6.3932619094848632813,0.5027090907096862793,3.7061460018157958984,-0.0086316298693418502808,0.98916113376617431641,-0.010874441824853420258,0.14616949856281280518
1571369857.0480000973,litao,6.3901090621948242188,0.50274741649627685547,3.7058975696563720703,-0.0084559302777051925659,0.98915076255798339844,-0.010734429582953453064,0.14626123011112213135
1571369857.0550000668,litao,6.3870053291320800781,0.50276494026184082031,3.7055485248565673828,-0.0087548680603504180908,0.98910391330718994141,-0.010927789844572544098,0.14654515683650970459
1571369857.0629999638,litao,6.3836903572082519531,0.50292384624481201172,3.7052927017211914063,-0.0085597867146134376526,0.98909348249435424805,-0.010619362816214561462,0.1466493755578994751
1571369857.0720000267,litao,6.3805155754089355469,0.50295692682266235352,3.7050917148590087891,-0.0086231352761387825012,0.98907339572906494141,-0.010597277432680130005,0.14678427577018737793
1571369857.0799999237,litao,6.3774023056030273438,0.50294703245162963867,3.7047448158264160156,-0.0086760707199573516846,0.98903602361679077148,-0.010746733285486698151,0.14702281355857849121
1571369857.0889999866,litao,6.3740243911743164063,0.5029742121696472168,3.7044820785522460938,-0.0084037473425269126892,0.989070892333984375,-0.010583178140223026276,0.14681506156921386719
1571369857.0969998837,litao,6.3707523345947265625,0.50291913747787475586,3.7043290138244628906,-0.0082982191815972328186,0.98910343647003173828,-0.010510169900953769684,0.14660780131816864014
1571369857.1050000191,litao,6.3675751686096191406,0.50272399187088012695,3.7042417526245117188,-0.0084408605471253395081,0.98910707235336303711,-0.010625654831528663635,0.14656794071197509766
1571369857.1129999161,litao,6.3642516136169433594,0.50254523754119873047,3.7039887905120849609,-0.0084070740267634391785,0.98911076784133911133,-0.010700467973947525024,0.1465403139591217041
1571369857.121999979,litao,6.3610119819641113281,0.50283026695251464844,3.7037513256072998047,-0.0083102742210030555725,0.98911786079406738281,-0.010729635134339332581,0.14649638533592224121
1571369857.1300001144,litao,6.3576636314392089844,0.50246429443359375,3.7034275531768798828,-0.0086652515456080436707,0.98913645744323730469,-0.01111037377268075943,0.14631901681423187256
1571369857.1380000114,litao,6.3544220924377441406,0.50236272811889648438,3.7030532360076904297,-0.0087742246687412261963,0.98914104700088500977,-0.011297687888145446777,0.14626783132553100586
1571369857.1470000744,litao,6.351200103759765625,0.50245332717895507813,3.7027773857116699219,-0.008928429335355758667,0.98914551734924316406,-0.011325130239129066467,0.146227225661277771
1571369857.1549999714,litao,6.348079681396484375,0.502323150634765625,3.7027251720428466797,-0.0092628058046102523804,0.98915058374404907227,-0.01150900963693857193,0.1461569666862487793
1571369857.1640000343,litao,6.3452687263488769531,0.50241649150848388672,3.7024312019348144531,-0.0094471462070941925049,0.98915463685989379883,-0.011614523828029632568,0.14611025154590606689
1571369857.1719999313,litao,6.3420400619506835938,0.50264084339141845703,3.7023751735687255859,-0.0089562078937888145447,0.98915255069732666016,-0.011231329292058944702,0.14618124067783355713
1571369857.1800000668,litao,6.338836669921875,0.50261330604553222656,3.7023918628692626953,-0.0087017631158232688904,0.98916226625442504883,-0.011100459843873977661,0.14614208042621612549
1571369857.1889998913,litao,6.3357343673706054688,0.50235044956207275391,3.7020368576049804688,-0.008900188840925693512,0.98913305997848510742,-0.011034356430172920227,0.14633296430110931396
1571369857.1970000267,litao,6.3324437141418457031,0.50221437215805053711,3.7017660140991210938,-0.0086102159693837165833,0.98916077613830566406,-0.01057255920022726059,0.14619505405426025391
1571369857.2049999237,litao,6.3291258811950683594,0.5020904541015625,3.7016077041625976563,-0.0083383992314338684082,0.98917925357818603516,-0.010466519743204116821,0.14609444141387939453
1571369857.2130000591,litao,6.3260054588317871094,0.50199097394943237305,3.7012908458709716797,-0.0084264399483799934387,0.98913627862930297852,-0.010586393997073173523,0.14637166261672973633
1571369857.2219998837,litao,6.322673797607421875,0.50204956531524658203,3.7010462284088134766,-0.0082069225609302520752,0.98915654420852661133,-0.01045209541916847229,0.14625713229179382324
1571369857.2300000191,litao,6.3194398880004882813,0.50211995840072631836,3.7006931304931640625,-0.0080159567296504974365,0.98914116621017456055,-0.010246992111206054688,0.14638702571392059326
1571369857.2379999161,litao,6.3162250518798828125,0.50220656394958496094,3.7002952098846435547,-0.0082167629152536392212,0.98910474777221679688,-0.010570781305432319641,0.14659799635410308838
1571369857.246999979,litao,6.3129410743713378906,0.50235664844512939453,3.7000367641448974609,-0.0078813331201672554016,0.98912328481674194336,-0.010484178550541400909,0.14649659395217895508
1571369857.2550001144,litao,6.3097095489501953125,0.50234687328338623047,3.6997282505035400391,-0.0077066733501851558685,0.98911625146865844727,-0.010465327650308609009,0.14655609428882598877
1571369857.2630000114,litao,6.3065667152404785156,0.50225406885147094727,3.699432373046875,-0.0078377434983849525452,0.98907244205474853516,-0.010561040602624416351,0.14683830738067626953
1571369857.2720000744,litao,6.3032250404357910156,0.50210905075073242188,3.6992039680480957031,-0.0079896617680788040161,0.98906612396240234375,-0.01096284668892621994,0.14684249460697174072
1571369857.2799999714,litao,6.2999892234802246094,0.5018036961555480957,3.6987898349761962891,-0.00832596607506275177,0.98906415700912475586,-0.011064802296459674835,0.14683006703853607178
1571369857.2890000343,litao,6.2969136238098144531,0.50180745124816894531,3.6982409954071044922,-0.0085263727232813835144,0.98907119035720825195,-0.011062080040574073792,0.14677253365516662598
1571369857.2969999313,litao,6.2935786247253417969,0.50161635875701904297,3.6980648040771484375,-0.0087722707539796829224,0.98907190561294555664,-0.011447648517787456512,0.14672267436981201172
1571369857.3050000668,litao,6.2903618812561035156,0.50163304805755615234,3.6979222297668457031,-0.0088686347007751464844,0.98906099796295166016,-0.011451548896729946136,0.14679107069969177246
1571369857.3129999638,litao,6.2870731353759765625,0.50139373540878295898,3.6978306770324707031,-0.0089340070262551307678,0.98908096551895141602,-0.011510876007378101349,0.14664870500564575195
1571369857.3220000267,litao,6.2838382720947265625,0.50141918659210205078,3.6977019309997558594,-0.0092882076278328895569,0.98907846212387084961,-0.011768923141062259674,0.1466220170259475708
1571369857.3299999237,litao,6.280548095703125,0.50152254104614257813,3.6974577903747558594,-0.0092857098206877708435,0.9890944361686706543,-0.011813267134130001068,0.14651119709014892578
1571369857.3389999866,litao,6.2772440910339355469,0.50157958269119262695,3.6972882747650146484,-0.0089989714324474334717,0.98911768198013305664,-0.011707305908203125,0.14638060331344604492
1571369857.3469998837,litao,6.274044036865234375,0.50151765346527099609,3.6970942020416259766,-0.0093538714572787284851,0.98911833763122558594,-0.011838328093290328979,0.14634186029434204102
1571369857.3550000191,litao,6.2708611488342285156,0.50177377462387084961,3.6970233917236328125,-0.0090431161224842071533,0.98914861679077148438,-0.01107899937778711319,0.1462090909481048584
1571369857.3629999161,litao,6.2674603462219238281,0.50190144777297973633,3.696849822998046875,-0.0086315730586647987366,0.98915123939514160156,-0.010689741931855678558,0.14624601602554321289
1571369857.371999979,litao,6.2643761634826660156,0.5017903447151184082,3.6966412067413330078,-0.0085375988855957984924,0.98913103342056274414,-0.010584535077214241028,0.14639818668365478516
1571369857.3800001144,litao,6.2612600326538085938,0.50138014554977416992,3.6964406967163085938,-0.0087485155090689659119,0.98911190032958984375,-0.010697884485125541687,0.14650875329971313477
1571369857.3880000114,litao,6.2578406333923339844,0.50136810541152954102,3.6961669921875,-0.0085645308718085289001,0.98912972211837768555,-0.010445573367178440094,0.14641791582107543945
1571369857.3970000744,litao,6.2545900344848632813,0.50139975547790527344,3.6959083080291748047,-0.0087201334536075592041,0.98911243677139282227,-0.010430816560983657837,0.14652770757675170898
1571369857.4049999714,litao,6.25140380859375,0.50129985809326171875,3.6956639289855957031,-0.008893143385648727417,0.98907297849655151367,-0.01076946500688791275,0.14675845205783843994
1571369857.4140000343,litao,6.2480282783508300781,0.50144273042678833008,3.6953823566436767578,-0.0087118111550807952881,0.98907184600830078125,-0.010593198239803314209,0.14679001271724700928
1571369857.4219999313,litao,6.2446851730346679688,0.50139373540878295898,3.6950273513793945313,-0.0085790110751986503601,0.98907792568206787109,-0.010588315315544605255,0.14675839245319366455
1571369857.4300000668,litao,6.2413716316223144531,0.5013917088508605957,3.6946315765380859375,-0.0085687460377812385559,0.98904192447662353516,-0.010890794917941093445,0.14697870612144470215
1571369857.4389998913,litao,6.23795318603515625,0.50155431032180786133,3.6943411827087402344,-0.0083827562630176544189,0.98906379938125610352,-0.010670320130884647369,0.14685815572738647461
1571369857.4470000267,litao,6.2347531318664550781,0.50144296884536743164,3.6939730644226074219,-0.0083419019356369972229,0.98907124996185302734,-0.01043341122567653656,0.14682812988758087158
1571369857.4549999237,litao,6.2315030097961425781,0.50136065483093261719,3.6936306953430175781,-0.0084293615072965621948,0.98904091119766235352,-0.010629403404891490936,0.14701324701309204102
1571369857.4630000591,litao,6.2279787063598632813,0.50103795528411865234,3.6933827400207519531,-0.0089069977402687072754,0.98904222249984741211,-0.011399314738810062408,0.14691206812858581543
1571369857.4719998837,litao,6.2246155738830566406,0.50074803829193115234,3.6929819583892822266,-0.0090988706797361373901,0.98905187845230102539,-0.011523401364684104919,0.14682771265506744385
1571369857.4800000191,litao,6.2212557792663574219,0.50061196088790893555,3.6927175521850585938,-0.009498510509729385376,0.98904830217361450195,-0.011777234263718128204,0.14680700004100799561
1571369857.4879999161,litao,6.2180767059326171875,0.50052887201309204102,3.6925408840179443359,-0.0097255781292915344238,0.98904174566268920898,-0.0119759412482380867,0.14682218432426452637
1571369857.496999979,litao,6.2148194313049316406,0.50060290098190307617,3.6922636032104492188,-0.0097068324685096740723,0.98903203010559082031,-0.012062824331223964691,0.14688345789909362793
1571369857.5050001144,litao,6.2116680145263671875,0.50059163570404052734,3.6921246051788330078,-0.0096887145191431045532,0.98902565240859985352,-0.012007094919681549072,0.14693330228328704834
1571369857.513999939,litao,6.2086529731750488281,0.50046575069427490234,3.6918992996215820313,-0.009696329943835735321,0.9890282750129699707,-0.011857202276587486267,0.14692808687686920166
1571369857.5220000744,litao,6.20526123046875,0.50073587894439697266,3.6917266845703125,-0.0093216607347130775452,0.98904317617416381836,-0.011725137010216712952,0.14686180651187896729
1571369857.5299999714,litao,6.2019839286804199219,0.50079399347305297852,3.6916055679321289063,-0.0089655714109539985657,0.98906183242797851563,-0.01161222066730260849,0.14676712453365325928
1571369857.5390000343,litao,6.198810577392578125,0.50066143274307250977,3.6914048194885253906,-0.009072457440197467804,0.98907130956649780273,-0.011467815376818180084,0.14670805633068084717
1571369857.5469999313,litao,6.1956129074096679688,0.50050145387649536133,3.6912925243377685547,-0.0093873590230941772461,0.9890689849853515625,-0.011325599625706672668,0.14671503007411956787
1571369857.5559999943,litao,6.192394256591796875,0.50064969062805175781,3.6912801265716552734,-0.0091580143198370933533,0.98907178640365600586,-0.011088594794273376465,0.14672821760177612305
1571369857.5639998913,litao,6.1892194747924804688,0.50068467855453491211,3.6911337375640869141,-0.0089076058939099311829,0.98906344175338745117,-0.010935436002910137177,0.14681170880794525146
1571369857.5720000267,litao,6.1860041618347167969,0.50055080652236938477,3.6909959316253662109,-0.0090709002688527107239,0.9890289306640625,-0.011016305536031723022,0.14702773094177246094
1571369857.5799999237,litao,6.1827993392944335938,0.50057482719421386719,3.6908497810363769531,-0.0089370599016547203064,0.98904454708099365234,-0.010571891441941261292,0.14696170389652252197
1571369857.5880000591,litao,6.1796464920043945313,0.50042420625686645508,3.6905875205993652344,-0.0087778735905885696411,0.989048004150390625,-0.010258514434099197388,0.14697100222110748291
1571369857.5969998837,litao,6.1764340400695800781,0.50035363435745239258,3.6903250217437744141,-0.008728179149329662323,0.98902070522308349609,-0.0104968976229429245,0.14714077115058898926
1571369857.6050000191,litao,6.1731786727905273438,0.50054454803466796875,3.6900854110717773438,-0.0084358155727386474609,0.98905152082443237305,-0.010148445144295692444,0.14697289466857910156
1571369857.614000082,litao,6.1699700355529785156,0.50048273801803588867,3.6897182464599609375,-0.0083420686423778533936,0.98905992507934570313,-0.009881169535219669342,0.14694105088710784912
1571369857.621999979,litao,6.1668305397033691406,0.50039243698120117188,3.6893980503082275391,-0.0082676215097308158875,0.98903816938400268555,-0.010079359635710716248,0.14707896113395690918
1571369857.6300001144,litao,6.1634707450866699219,0.50031548738479614258,3.6889939308166503906,-0.0083633922040462493896,0.9890276789665222168,-0.010328605771064758301,0.14712736010551452637
1571369857.638999939,litao,6.1601462364196777344,0.50026369094848632813,3.6887431144714355469,-0.0086585525423288345337,0.98901522159576416016,-0.010422464460134506226,0.14718796312808990479
1571369857.6470000744,litao,6.1569247245788574219,0.50001633167266845703,3.6886041164398193359,-0.0092344703152775764465,0.98900562524795532227,-0.010772583074867725372,0.1471894681453704834
1571369857.6559998989,litao,6.15619659423828125,0.49766334891319274902,3.6874067783355712891,-0.0095342593267560005188,0.98900586366653442383,-0.010977353900671005249,0.14715442061424255371
1571369857.6640000343,litao,6.1523103713989257813,0.49811497330665588379,3.6873719692230224609,-0.0094702523201704025269,0.98900377750396728516,-0.01105976104736328125,0.14716802537441253662
1571369857.6719999313,litao,6.14836883544921875,0.4986235499382019043,3.6874485015869140625,-0.0095382947474718093872,0.98899245262145996094,-0.011062873527407646179,0.14724041521549224854
1571369857.6809999943,litao,6.1448850631713867188,0.49918389320373535156,3.6872794628143310547,-0.0094853527843952178955,0.98900008201599121094,-0.011029763147234916687,0.14719589054584503174
1571369857.6889998913,litao,6.1411504745483398438,0.49937227368354797363,3.6872656345367431641,-0.0095328204333782196045,0.98900544643402099609,-0.010972348041832447052,0.14716187119483947754
1571369857.6970000267,litao,6.1376223564147949219,0.49959832429885864258,3.6872098445892333984,-0.0094435773789882659912,0.98899328708648681641,-0.010702174156904220581,0.147268638014793396
1571369857.7049999237,litao,6.1342110633850097656,0.49967581033706665039,3.6871325969696044922,-0.009447638876736164093,0.98899739980697631836,-0.01057109050452709198,0.14725035429000854492
1571369857.7130000591,litao,6.1308946609497070313,0.49963527917861938477,3.6870882511138916016,-0.0094886543229222297668,0.98899853229522705078,-0.010352327488362789154,0.1472555994987487793
1571369857.7219998837,litao,6.1276059150695800781,0.4999218285083770752,3.6870915889739990234,-0.009214724414050579071,0.9890168309211730957,-0.0098066739737987518311,0.1471843719482421875
1571369857.7300000191,litao,6.1241774559020996094,0.50018161535263061523,3.6870660781860351563,-0.0090191271156072616577,0.98899531364440917969,-0.0098428735509514808655,0.14733891189098358154
1571369857.7379999161,litao,6.1209669113159179688,0.50018614530563354492,3.6869728565216064453,-0.009250574745237827301,0.98896187543869018555,-0.0099122142419219017029,0.1475442349910736084
1571369857.746999979,litao,6.1176323890686035156,0.50021332502365112305,3.6868002414703369141,-0.0090659009292721748352,0.98899167776107788086,-0.009394797496497631073,0.14738702774047851563
1571369857.7550001144,litao,6.114353179931640625,0.50010418891906738281,3.6866700649261474609,-0.0091503681614995002747,0.98900228738784790039,-0.0089826276525855064392,0.14733667671680450439
1571369857.763999939,litao,6.1111779212951660156,0.49989369511604309082,3.6864464282989501953,-0.0093782497569918632507,0.98899191617965698242,-0.0089387120679020881653,0.14739614725112915039
1571369857.7720000744,litao,6.1076188087463378906,0.49971234798431396484,3.6861474514007568359,-0.0093812933191657066345,0.98899835348129272461,-0.0090009989216923713684,0.14735035598278045654
1571369857.7799999714,litao,6.1042470932006835938,0.49971404671669006348,3.685939788818359375,-0.00920592527836561203,0.98900300264358520508,-0.0088384635746479034424,0.14734041690826416016
1571369857.7890000343,litao,6.1010346412658691406,0.4995129704475402832,3.6856536865234375,-0.0093551259487867355347,0.98899132013320922852,-0.0087824435904622077942,0.14741347730159759521
1571369857.7969999313,litao,6.0975255966186523438,0.49959778785705566406,3.6854112148284912109,-0.0093186451122164726257,0.98899227380752563477,-0.0088037550449371337891,0.14740864932537078857
1571369857.8050000668,litao,6.094135284423828125,0.49950361251831054688,3.6852490901947021484,-0.0096452077850699424744,0.98897415399551391602,-0.0094350976869463920593,0.14746594429016113281
1571369857.8139998913,litao,6.0909099578857421875,0.4994716346263885498,3.6848688125610351563,-0.0096968123689293861389,0.98896247148513793945,-0.0093280356377363204956,0.14754779636859893799
1571369857.8220000267,litao,6.0901579856872558594,0.49704483151435852051,3.6835544109344482422,-0.0097180651500821113586,0.98897123336791992188,-0.0092499470338225364685,0.14749410748481750488
1571369857.8310000896,litao,6.0864405632019042969,0.4972744286060333252,3.6834199428558349609,-0.0099738473072648048401,0.98896044492721557617,-0.0096507612615823745728,0.14752282202243804932
1571369857.8389999866,litao,6.0823464393615722656,0.49792841076850891113,3.6833491325378417969,-0.010169261135160923004,0.98895317316055297852,-0.0098128374665975570679,0.1475489884614944458
1571369857.8469998837,litao,6.0785017013549804688,0.49827241897583007813,3.6832082271575927734,-0.010397672653198242188,0.9889615178108215332,-0.0097766090184450149536,0.14748062193393707275
1571369857.8550000191,litao,6.0748529434204101563,0.49835041165351867676,3.6830756664276123047,-0.010650140233337879181,0.98895287513732910156,-0.0099227372556924819946,0.14751088619232177734
1571369857.864000082,litao,6.0714106559753417969,0.49847826361656188965,3.6828603744506835938,-0.010744717903435230255,0.98893713951110839844,-0.009911624714732170105,0.14761108160018920898
1571369857.871999979,litao,6.0678839683532714844,0.49863404035568237305,3.6826066970825195313,-0.010555362328886985779,0.98893892765045166016,-0.0098995147272944450378,0.14761354029178619385
1571369857.8800001144,litao,6.0644898414611816406,0.49869990348815917969,3.6823949813842773438,-0.01064959447830915451,0.98893618583679199219,-0.0098840864375233650208,0.14762628078460693359
1571369857.888999939,litao,6.063663482666015625,0.49647006392478942871,3.6812212467193603516,-0.01067209150642156601,0.98895692825317382813,-0.0098686506971716880798,0.14748691022396087646
1571369857.8970000744,litao,6.0598225593566894531,0.49694541096687316895,3.6812236309051513672,-0.010593535378575325012,0.98896169662475585938,-0.0099577791988849639893,0.14745523035526275635
1571369857.9049999714,litao,6.0557651519775390625,0.49778071045875549316,3.6812560558319091797,-0.010549311526119709015,0.98895746469497680664,-0.0098972171545028686523,0.14749100804328918457
1571369857.9130001068,litao,6.0521292686462402344,0.49817693233489990234,3.6811938285827636719,-0.010840721428394317627,0.98894619941711425781,-0.0098110288381576538086,0.14755043387413024902
1571369857.9219999313,litao,6.0485630035400390625,0.49864402413368225098,3.681232452392578125,-0.010658339597284793854,0.98896765708923339844,-0.0093035111203789710999,0.14744997024536132813
1571369857.9300000668,litao,6.0451912879943847656,0.49892097711563110352,3.6811833381652832031,-0.01045544259250164032,0.98896259069442749023,-0.0090327672660350799561,0.14751549065113067627
1571369857.9379999638,litao,6.0419359207153320313,0.49894744157791137695,3.6810231208801269531,-0.010476311668753623962,0.98895281553268432617,-0.0090360576286911964417,0.14758045971393585205
1571369857.9470000267,litao,6.0385270118713378906,0.49887049198150634766,3.6808671951293945313,-0.010519633069634437561,0.98895418643951416016,-0.009205514565110206604,0.14755837619304656982
1571369857.9549999237,litao,6.035160064697265625,0.49883630871772766113,3.6806197166442871094,-0.010420071892440319061,0.98897129297256469727,-0.0089107323437929153442,0.14746837317943572998
1571369857.9639999866,litao,6.0320291519165039063,0.49873039126396179199,3.6803507804870605469,-0.010576770640909671783,0.98896521329879760742,-0.0086299339309334754944,0.1475146561861038208
1571369857.9719998837,litao,6.0285410881042480469,0.49860805273056030273,3.6801540851593017578,-0.010636151768267154694,0.98895192146301269531,-0.0090062590315937995911,0.14757564663887023926
1571369857.9800000191,litao,6.0251417160034179688,0.49855825304985046387,3.6799283027648925781,-0.011060312390327453613,0.98893874883651733398,-0.0093783773481845855713,0.14760799705982208252
1571369857.9879999161,litao,6.0219521522521972656,0.4986171722412109375,3.6795899868011474609,-0.01120610162615776062,0.98893809318542480469,-0.0091494917869567871094,0.14761601388454437256
1571369857.996999979,litao,6.0186944007873535156,0.49860915541648864746,3.6791813373565673828,-0.01115621812641620636,0.98890829086303710938,-0.009442023932933807373,0.14780069887638092041
1571369858.0050001144,litao,6.0153045654296875,0.49870479106903076172,3.6788604259490966797,-0.011089330539107322693,0.9889049530029296875,-0.0095739616081118583679,0.14782126247882843018
1571369858.013999939,litao,6.0119419097900390625,0.49852773547172546387,3.6784312725067138672,-0.011235233396291732788,0.98891401290893554688,-0.0096674524247646331787,0.14774458110332489014
1571369858.0220000744,litao,6.0087523460388183594,0.4984257817268371582,3.6780343055725097656,-0.011145934462547302246,0.98889768123626708984,-0.0095958188176155090332,0.14786605536937713623
1571369858.0299999714,litao,6.005573272705078125,0.49827137589454650879,3.6777336597442626953,-0.011066219769418239594,0.98888772726058959961,-0.0097709223628044128418,0.14792752265930175781
1571369858.0380001068,litao,6.0021839141845703125,0.4982738792896270752,3.6772911548614501953,-0.01098500378429889679,0.98889058828353881836,-0.0098424162715673446655,0.14791008830070495605
1571369858.0469999313,litao,5.99881744384765625,0.49809628725051879883,3.6769113540649414063,-0.011224394664168357849,0.98887425661087036133,-0.010119338519871234894,0.14798153936862945557
1571369858.0559999943,litao,5.9981541633605957031,0.49549013376235961914,3.6755220890045166016,-0.011293847113847732544,0.98889839649200439453,-0.010264480486512184143,0.14780507981777191162
1571369858.0639998913,litao,5.9965066909790039063,0.4938907623291015625,3.6745691299438476563,-0.011314162053167819977,0.98891496658325195313,-0.010328252799808979034,0.14768873155117034912
1571369858.0720000267,litao,5.9920148849487304688,0.49503594636917114258,3.6748030185699462891,-0.011402910575270652771,0.98890691995620727539,-0.010724391788244247437,0.14770655333995819092
1571369858.0810000896,litao,5.9875440597534179688,0.49607366323471069336,3.6749532222747802734,-0.011585451662540435791,0.98890024423599243164,-0.010777759365737438202,0.14773376286029815674
1571369858.0889999866,litao,5.9838547706604003906,0.49685299396514892578,3.6748635768890380859,-0.011628053151071071625,0.98890864849090576172,-0.010734268464148044586,0.14767754077911376953
1571369858.0969998837,litao,5.9799337387084960938,0.49746811389923095703,3.6749236583709716797,-0.01157019101083278656,0.98891037702560424805,-0.010688759386539459229,0.14767441153526306152
1571369858.1050000191,litao,5.9762048721313476563,0.49795424938201904297,3.6748826503753662109,-0.01139974500983953476,0.98890650272369384766,-0.010398936457931995392,0.1477336585521697998
1571369858.114000082,litao,5.9727358818054199219,0.49807637929916381836,3.6748392581939697266,-0.01140781305730342865,0.98890173435211181641,-0.010181802324950695038,0.14778037369251251221
1571369858.121999979,litao,5.9694027900695800781,0.49788618087768554688,3.6748139858245849609,-0.011707104742527008057,0.98889333009719848633,-0.010263467207551002502,0.14780707657337188721
1571369858.1300001144,litao,5.9660897254943847656,0.49806112051010131836,3.6747460365295410156,-0.011470788158476352692,0.98892313241958618164,-0.0096672456711530685425,0.14766182005405426025
1571369858.138999939,litao,5.9627466201782226563,0.49829134345054626465,3.6747000217437744141,-0.011107666417956352234,0.98892271518707275391,-0.0094796335324645042419,0.14770491421222686768
1571369858.1470000744,litao,5.9595823287963867188,0.49819108843803405762,3.6746129989624023438,-0.011058377102017402649,0.98888832330703735352,-0.009702250361442565918,0.14792457222938537598
1571369858.1559998989,litao,5.9583764076232910156,0.49594232439994812012,3.67362213134765625,-0.010981661267578601837,0.98888963460922241211,-0.0098877903074026107788,0.14791074395179748535
1571369858.1640000343,litao,5.9546909332275390625,0.49630078673362731934,3.6735684871673583984,-0.011061215773224830627,0.98890328407287597656,-0.0095125753432512283325,0.14783751964569091797
1571369858.1719999313,litao,5.9508376121520996094,0.49682906270027160645,3.6735761165618896484,-0.0110506424680352211,0.98889279365539550781,-0.0096025625243782997131,0.14790339767932891846
1571369858.1800000668,litao,5.9469962120056152344,0.49721112847328186035,3.6734201908111572266,-0.01121344882994890213,0.98890066146850585938,-0.0096345571801066398621,0.14783753454685211182
1571369858.1889998913,litao,5.9459481239318847656,0.49489986896514892578,3.6721894741058349609,-0.011315385811030864716,0.98890656232833862305,-0.0096458457410335540771,0.14779032766819000244
