timestamp,x,y
1550556530.932425975800, 0.433234938513, -0.551941233804
1550556531.190379142761, 0.430226641612, -0.548843717498
1550556531.448401689529, 0.427119086394, -0.551711925208
1550556532.221653461456, 0.341348819846, -0.621802491102
1550556532.994983911514, 0.245072630623, -0.664189986972
1550556533.769374847412, 0.130572662050, -0.688230893048
1550556534.542867660522, 0.021293325087, -0.688166846986
1550556535.316727161407, -0.078996636127, -0.666990347424
1550556536.182472467422, -0.196243924169, -0.621453783920
1550556537.128449678421, -0.327622389620, -0.530534703561
1550556538.160377502441, -0.442163638485, -0.409223315299
1550556539.622640371323, -0.588895331322, -0.195091565030
1550556540.567281246185, -0.688667748853, -0.089924058428
1550556541.513315916061, -0.807882271625, -0.010489279891
1550556542.544802427292, -0.954474223143, 0.048245418770
1550556543.582817316055, -1.103792893696, 0.073322146158
1550556544.529571771622, -1.244376230184, 0.069536197757
1550556545.560209035873, -1.401030799916, 0.032505123284
1550556546.942031383514, -1.632053734330, -0.078018775908
1550556548.147776603699, -1.807127841259, -0.147636157217
1550556548.925814628601, -1.920651057959, -0.156353748705
1550556549.957105875015, -2.068844181664, -0.135639208795
1550556550.816843509674, -2.190196290006, -0.100790081794
1550556551.332379341125, -2.237013601520, -0.071011363810
1550556551.682783365250, -2.252944894529, -0.052270106477
1550556552.794762849808, -2.251145282492, -0.058569219955
1550556553.051876783371, -2.248266201897, -0.053532514214
1550556553.395700693130, -2.243682455737, -0.052413190775
1550556553.911573171616, -2.245881892587, -0.053989394994
1550556555.029422998428, -2.242193317489, -0.049275907771
1550556555.287617444992, -2.241563714796, -0.057606266626
1550556555.545544147491, -2.249150173038, -0.051561876466
1550556555.803428888321, -2.258447433753, -0.065484751052
1550556556.150439023972, -2.260887259263, -0.073670029297
1550556556.406476497650, -2.258507594397, -0.074906597800
1550556556.663388252258, -2.258250764707, -0.073111000706
1550556556.921093225479, -2.256722300634, -0.081651388136
1550556557.179092407227, -2.249906968437, -0.095481881731
1550556557.523611545563, -2.223782493801, -0.113098708490
1550556558.389544487000, -2.113524580766, -0.183431716510
1550556559.248516798019, -1.994005245266, -0.230617149334
1550556560.194123506546, -1.851869804409, -0.252952610548
1550556561.060247898102, -1.716903656386, -0.252435997760
1550556561.919841051102, -1.586480330731, -0.224063476667
1550556563.381321430206, -1.346673671843, -0.122379465333
1550556564.934960365295, -1.103051629889, -0.036635587733
1550556566.138529777527, -0.909253143958, -0.015031486840
1550556567.944311380386, -0.581575817210, -0.049930088869
1550556569.663297414780, -0.254953268594, -0.076871613150
1550556571.389708757401, 0.070551166900, -0.107108356718
1550556573.109591960907, 0.394852926539, -0.135842576736
1550556574.828710317612, 0.714275660023, -0.179501801278
1550556576.554068326950, 1.035270703938, -0.196633042846
1550556578.187535047531, 1.119598590558, -0.206427396258
1550556578.451554298401, 1.130685772247, -0.212964256715
1550556578.709503412247, 1.141518051516, -0.211053454767
1550556579.312175750732, 1.187336371938, -0.271683867449
1550556580.085835695267, 1.232142940608, -0.361539272586
1550556580.858910560608, 1.256551142870, -0.460293962163
1550556581.632745981216, 1.260428716525, -0.570510857639
1550556582.406763792038, 1.240741399771, -0.669789108241
1550556583.180126667023, 1.193144648094, -0.780223473820
1550556583.954186916351, 1.128801141874, -0.867409067508
1550556585.501743793488, 0.931086319599, -1.039994149120
1550556586.876833438873, 0.768325158362, -1.191553593885
1550556588.166496276855, 0.661122410805, -1.364048685216
1550556589.886320829391, 0.540153288848, -1.642487530414
1550556591.692445755005, 0.425505708270, -1.946678709915
1550556593.245254993439, 0.416576250851, -1.978694188887
1550556593.503592491150, 0.409339504884, -1.972860731181
1550556593.760949611664, 0.405870572922, -1.967936997849
1550556594.025386095047, 0.399992302122, -1.962262118536
1550556594.449250221252, 0.401122820557, -1.953510859538
1550556594.965269327164, 0.400676684559, -1.945008433751
1550556597.458781242371, 0.141330987324, -1.920762082231
1550556599.011741399765, -0.134628189921, -1.960271200904
1550556600.559170246124, -0.399307309555, -2.021290319778
1550556601.935178995132, -0.636048084315, -2.111026813960
1550556603.310804843903, -0.867697715066, -2.208507596045
1550556604.434623956680, -1.033521044235, -2.271810002013
1550556605.810103893280, -1.250230430730, -2.289983388195
