#timestamp,x,y,z,q1,q2,q3,q4
1572422655.787139654160, 3.254515460262, 2.011117132858, 1.795970737236, -0.016662953955, -0.057268472922, 0.852669085943, 0.519029693070
1572422655.796426296234, 3.253535307199, 2.014217382829, 1.795613475154, -0.017210972131, -0.057161821118, 0.852907252656, 0.518632550969
1572422655.806652784348, 3.252564349788, 2.017316556140, 1.795243973902, -0.017123828231, -0.057753513213, 0.853340676167, 0.517855108364
1572422655.806681394577, 3.251656972497, 2.020375350555, 1.794860994491, -0.017091019724, -0.058122331160, 0.853550516997, 0.517470433670
1572422655.826391696930, 3.250745809931, 2.023389629657, 1.794457748850, -0.017109419271, -0.058252045768, 0.853841265373, 0.516976413024
1572422655.826423883438, 3.249772045885, 2.026383869092, 1.794049058597, -0.017129057653, -0.058902120861, 0.854167637994, 0.516362024004
1572422655.836671829224, 3.248856217075, 2.029299323449, 1.793641721041, -0.017095274965, -0.059705961594, 0.854423861520, 0.515846366711
1572422655.846991777420, 3.247942012509, 2.032220843023, 1.793192778488, -0.016634418335, -0.060169619146, 0.854796008605, 0.515190241425
1572422655.856403350830, 3.247010881589, 2.035076743221, 1.792805552832, -0.016332288503, -0.060897937469, 0.855079316875, 0.514643812634
1572422655.866649627686, 3.245965630438, 2.037937576604, 1.792420957802, -0.016397667873, -0.061992534016, 0.855484255298, 0.513835136829
1572422655.876954317093, 3.245077535994, 2.040982114360, 1.791946879858, -0.017065104609, -0.062072961757, 0.855741328018, 0.513375960045
1572422655.877001285553, 3.244277508035, 2.043934801998, 1.791591440947, -0.016574629442, -0.063802301736, 0.855894865039, 0.512916573798
1572422655.886262655258, 3.243313359641, 2.046991359930, 1.791257145247, -0.016312857561, -0.065907185799, 0.856068864783, 0.512363061396
1572422655.896790266037, 3.242412115406, 2.050172030757, 1.790743707120, -0.017779623621, -0.068174994855, 0.855630601370, 0.512738850527
1572422655.907018661499, 3.241527041466, 2.053085315100, 1.790367570613, -0.017666851470, -0.068587653272, 0.856627807537, 0.511014858076
1572422655.916255474091, 3.240570732200, 2.055960931402, 1.790056023005, -0.016211528792, -0.067912252307, 0.858342038828, 0.508251162678
1572422655.926605463028, 3.239562978895, 2.058833655099, 1.789769821550, -0.015490596268, -0.066122421961, 0.860044732894, 0.505615868127
1572422655.937167882919, 3.238593957310, 2.061786781499, 1.789396689084, -0.015603052400, -0.064584108469, 0.861486750306, 0.503355806207
1572422655.937209844589, 3.237643990833, 2.064801093275, 1.789020647851, -0.014788214286, -0.063768660813, 0.863168222737, 0.500594458343
1572422655.946448326111, 3.236760833850, 2.067749828662, 1.788646140629, -0.014383068557, -0.062494415644, 0.864570053975, 0.498348657055
1572422655.966948986053, 3.235800342194, 2.070668223243, 1.788256124592, -0.014588855216, -0.060989076105, 0.865707820604, 0.496558364647
1572422655.966971397400, 3.234874694368, 2.073686529676, 1.787865074196, -0.015404226315, -0.060372282495, 0.866385582465, 0.495437818522
1572422655.976325988770, 3.233950370214, 2.076414837373, 1.787271841737, -0.015074094738, -0.060891553755, 0.867667214006, 0.493132288238
1572422655.976346492767, 3.233025797559, 2.079063511017, 1.786657430656, -0.015360397843, -0.061569828302, 0.868850380331, 0.490952577308
1572422655.986565828323, 3.232022875139, 2.081624676962, 1.786250209207, -0.014647812995, -0.061374727967, 0.869753018555, 0.489404360605
1572422655.996859788895, 3.230961386010, 2.084205798933, 1.785790046657, -0.013639680926, -0.061317313065, 0.870703381379, 0.487750919075
1572422656.016420602798, 3.230020862337, 2.086741448874, 1.785224169398, -0.012429611472, -0.061796628983, 0.871632702553, 0.486060507402
1572422656.016467809677, 3.229031750272, 2.089282632317, 1.784642942719, -0.012281651247, -0.062740788737, 0.872439722227, 0.484495656916
1572422656.026706218719, 3.228028092304, 2.091798629821, 1.784039720165, -0.011625357735, -0.063768422765, 0.873579480754, 0.482313798469
1572422656.036991357803, 3.227064621238, 2.094542116282, 1.783347089147, -0.011943485833, -0.064376186808, 0.874219832000, 0.481070153858
1572422656.046370983124, 3.225903180311, 2.097875951076, 1.782272316234, -0.016090379278, -0.068894250545, 0.872493855888, 0.483334891702
1572422656.046407699585, 3.224902136197, 2.100118733977, 1.781520736389, -0.016004817596, -0.069064600725, 0.875062061636, 0.478580079036
1572422656.056769371033, 3.223988113798, 2.102754053360, 1.780806053893, -0.015851511994, -0.066196516222, 0.876915786880, 0.475606237878
1572422656.066981315613, 3.223101922559, 2.105252728739, 1.780421460976, -0.012889609858, -0.064571252865, 0.878929136929, 0.472202438196
1572422656.076288700104, 3.222109293220, 2.107844951542, 1.779688778033, -0.012121090222, -0.061036502076, 0.880979295183, 0.468871202253
1572422656.076376914978, 3.221249433470, 2.110481932070, 1.779036090868, -0.010599177442, -0.060766396319, 0.882328787483, 0.466441758233
1572422656.097169160843, 3.220354050502, 2.113170068523, 1.778378578429, -0.009215276218, -0.059114685437, 0.883898912186, 0.463723960065
1572422656.097190856934, 3.219508376455, 2.115885134875, 1.777573782072, -0.008495240839, -0.057480700805, 0.885471832030, 0.460952142854
1572422656.106420278549, 3.218561020147, 2.118653977802, 1.776729780944, -0.008490586056, -0.056208809080, 0.886902654385, 0.458368727866
1572422656.116696834564, 3.217613588318, 2.121375252762, 1.775969813272, -0.007583959702, -0.056525697627, 0.888182921630, 0.455871931693
1572422656.126984357834, 3.216693760853, 2.124040276488, 1.775087486485, -0.007058814673, -0.056779755701, 0.889670179756, 0.452943126214
1572422656.136400938034, 3.215793998046, 2.126801233874, 1.774108964739, -0.007436954889, -0.057589262767, 0.891118623547, 0.449979339915
1572422656.146911621094, 3.214792927695, 2.129611198934, 1.773002196334, -0.007814528635, -0.057887767425, 0.892114932089, 0.447970018745
1572422656.147164344788, 3.213734602089, 2.132407872445, 1.772133796513, -0.007332090957, -0.056509256874, 0.893251541894, 0.445885537965
1572422656.156611680984, 3.212686333939, 2.135358020132, 1.771070177817, -0.007703287887, -0.053729183629, 0.894471280858, 0.443761059955
1572422656.167048931122, 3.211541147651, 2.138136128532, 1.769746767950, -0.009369640877, -0.049512373485, 0.896317809813, 0.440430853626
1572422656.176465034485, 3.210527216440, 2.141064975984, 1.768650354290, -0.008954453702, -0.049610839361, 0.897719938306, 0.437576020340
1572422656.186916112900, 3.209561954227, 2.143760869565, 1.767757690851, -0.008158897447, -0.050862658425, 0.898634029026, 0.435588324571
1572422656.196328878403, 3.208483251844, 2.146359917946, 1.766687192952, -0.009161084292, -0.049188045320, 0.899771036891, 0.433410691400
1572422656.196578264236, 3.207319165176, 2.148940120669, 1.765616591140, -0.009566867184, -0.048971141810, 0.901232916543, 0.430381398754
1572422656.207162141800, 3.206210343004, 2.151545684774, 1.764363397313, -0.010920131479, -0.046718758870, 0.902691666550, 0.427523327556
1572422656.216938734055, 3.205163385443, 2.154334305318, 1.763108629828, -0.011621016566, -0.045372230636, 0.904180171499, 0.424498776413
1572422656.226566076279, 3.204151319706, 2.157132219098, 1.761914089683, -0.011347514585, -0.045107727400, 0.905426323584, 0.421883821030
1572422656.237042903900, 3.203031243516, 2.160098100549, 1.760678042872, -0.012513608323, -0.043194937420, 0.906725045330, 0.419248615156
1572422656.246484279633, 3.202106454804, 2.162915207725, 1.759574113786, -0.012590542766, -0.042889964252, 0.907730343971, 0.417111437039
1572422656.256846904755, 3.201308138379, 2.165732935258, 1.758513554553, -0.011790824546, -0.043581546495, 0.908822729441, 0.414680876721
1572422656.256908416748, 3.200368273543, 2.168536858928, 1.757535556066, -0.011491537772, -0.044390034708, 0.909604346110, 0.412897177084
1572422656.266364812851, 3.199366494881, 2.171272094723, 1.756570415835, -0.011768358479, -0.044231744659, 0.910336087903, 0.411299711550
1572422656.276776313782, 3.198479457813, 2.174115126564, 1.755538593259, -0.011099695747, -0.044935355519, 0.911420814158, 0.408825521334
1572422656.286996364594, 3.197587557309, 2.176891983219, 1.754586790194, -0.011176055415, -0.045403540526, 0.912378047347, 0.406633313628
1572422656.296278715134, 3.196632831186, 2.179888057395, 1.753385327882, -0.012486311683, -0.044601539317, 0.913525061769, 0.404091472829
1572422656.296302318573, 3.195600549008, 2.182987019007, 1.752205276471, -0.015089992991, -0.041585859756, 0.914638803745, 0.401763063251
1572422656.306538581848, 3.194666344244, 2.185755493626, 1.751349636584, -0.014585892204, -0.041745473223, 0.915474126502, 0.399869869922
1572422656.316769361496, 3.193774212168, 2.188717551089, 1.750459353232, -0.013802471498, -0.042361321224, 0.916508081333, 0.397464890534
1572422656.336434125900, 3.192947276227, 2.191646628718, 1.749652303307, -0.013809561228, -0.042973310821, 0.917267386940, 0.395658417373
1572422656.336494445801, 3.192195328663, 2.194705221853, 1.748916454941, -0.013743993707, -0.043872814354, 0.917581651203, 0.394847436525
1572422656.346778154373, 3.191428819521, 2.197847329934, 1.748108208932, -0.013657861442, -0.044141788421, 0.918105634618, 0.393608704410
1572422656.357069015503, 3.190651242448, 2.200802590077, 1.747425096251, -0.014157062018, -0.044289623740, 0.918423520272, 0.392839272304
1572422656.357132434845, 3.189878767090, 2.203818077625, 1.746698717978, -0.014549092129, -0.044762341678, 0.918824363147, 0.391835838383
1572422656.376977443695, 3.189311803070, 2.206896990228, 1.745949714147, -0.014685093810, -0.045188696311, 0.919320665108, 0.390616919615
1572422656.377035617828, 3.188660572322, 2.210032497518, 1.745239710235, -0.015435775609, -0.044812052436, 0.919975661417, 0.389082522912
1572422656.386319637299, 3.188071013874, 2.213125173310, 1.744594741594, -0.016879059300, -0.044718787730, 0.920389276188, 0.388052115019
1572422656.396576166153, 3.187473829330, 2.216066471124, 1.744151579486, -0.016805243313, -0.045388901270, 0.920797846413, 0.387008272041
1572422656.396630764008, 3.186951448866, 2.219093195263, 1.743629326739, -0.017383569461, -0.044857913664, 0.921280694562, 0.385893951102
1572422656.406865119934, 3.186468171845, 2.221964779760, 1.743282761489, -0.016396502226, -0.045861543442, 0.921821158709, 0.384518767942
1572422656.426339387894, 3.185994518242, 2.224871680221, 1.743008730465, -0.015430226272, -0.046237769537, 0.922358428676, 0.383224535732
1572422656.436731815338, 3.185550414428, 2.228163605362, 1.742543353668, -0.015831393981, -0.045026512632, 0.923013734766, 0.381767499450
1572422656.436782360077, 3.185130086991, 2.231584344616, 1.742135896904, -0.016264254660, -0.045269471632, 0.923475423258, 0.380606695515
1572422656.447083234787, 3.184642544348, 2.234685259522, 1.741894087701, -0.015532027628, -0.045539137071, 0.924027046017, 0.379264894131
1572422656.456442594528, 3.184145003973, 2.238055023703, 1.741572566588, -0.016231082104, -0.043891905849, 0.924782408921, 0.377572648758
1572422656.466679096222, 3.183779955408, 2.241429750462, 1.741265104265, -0.017025206618, -0.042615081936, 0.925263537601, 0.376507554960
1572422656.466735839844, 3.183634123536, 2.244839007781, 1.741042556056, -0.018358593565, -0.041851589100, 0.926051967548, 0.374581812619
1572422656.476963758469, 3.183430252824, 2.248126984417, 1.740943770307, -0.019826419071, -0.041862976642, 0.926622236747, 0.373095155925
1572422656.486299514771, 3.183138239432, 2.251194226186, 1.741085195876, -0.019116075153, -0.042505677589, 0.927289310287, 0.371397615238
1572422656.496654748917, 3.182919696459, 2.254196087832, 1.741177580071, -0.018582129937, -0.043097425808, 0.927742990777, 0.370229187211
1572422656.507025957108, 3.182758980691, 2.257264384580, 1.741116070571, -0.018671229162, -0.042005378541, 0.928194426263, 0.369219429706
1572422656.516485214233, 3.182727954480, 2.260357600175, 1.741108603366, -0.018630549260, -0.042880511318, 0.928257271100, 0.368966597668
1572422656.516642808914, 3.182551869924, 2.263446126877, 1.741122830930, -0.018887936283, -0.042979450126, 0.928579288793, 0.368135168854
1572422656.536460638046, 3.182251579628, 2.266542259448, 1.741325539077, -0.018038342385, -0.044328878192, 0.928797326086, 0.367463066378
1572422656.536694765091, 3.181955935249, 2.269584454159, 1.741545378275, -0.017533997636, -0.044920588517, 0.929003273470, 0.366899532751
1572422656.547206878662, 3.181767825674, 2.272559931597, 1.741718664515, -0.016923581655, -0.045471063876, 0.929047879343, 0.366751689034
1572422656.556898593903, 3.181638503297, 2.275508542757, 1.741808844423, -0.016509839448, -0.045660645508, 0.929132674570, 0.366536060556
1572422656.566560745239, 3.181667165969, 2.278416081139, 1.741786828889, -0.017734045449, -0.045640929830, 0.928935167703, 0.366977349091
1572422656.566689014435, 3.181609222108, 2.281245156365, 1.741916980121, -0.017551300953, -0.046205736709, 0.928802443930, 0.367252465545
1572422656.577262639999, 3.181525802172, 2.283995019870, 1.742066756086, -0.017450471378, -0.047129598996, 0.928831236322, 0.367068008477
1572422656.586768388748, 3.181374626204, 2.286766010686, 1.742230079573, -0.017526286966, -0.047962108915, 0.928817989875, 0.366991881814
1572422656.596386194229, 3.181201781183, 2.289513476243, 1.742384691973, -0.017599561616, -0.048693824816, 0.928858410748, 0.366791357512
1572422656.607035875320, 3.181071794525, 2.292258824036, 1.742486940095, -0.017888773841, -0.049621723611, 0.928753270173, 0.366919010831
1572422656.607146739960, 3.181036927431, 2.294981933252, 1.742500463013, -0.019121675749, -0.050165631591, 0.928574166552, 0.367232424115
1572422656.616695165634, 3.181036606634, 2.297729498092, 1.742568862221, -0.019432854932, -0.051442513453, 0.928288176252, 0.367759072041
1572422656.627123594284, 3.180991306241, 2.300344928007, 1.742652480380, -0.020131576603, -0.051394038673, 0.928194348711, 0.367966843653
1572422656.646692037582, 3.180867223178, 2.302975462211, 1.742892048758, -0.020897009666, -0.052380499792, 0.928154725041, 0.367883617819
1572422656.646746873856, 3.180761882016, 2.305592677290, 1.743164433194, -0.021117268156, -0.054029967723, 0.928122184662, 0.367710797878
1572422656.657247066498, 3.180558657964, 2.308303429711, 1.743369079385, -0.022349931811, -0.055543732365, 0.927984473643, 0.367754772760
1572422656.657300710678, 3.180311995791, 2.310885321339, 1.743588293302, -0.023673219791, -0.055714738927, 0.927757325467, 0.368219988192
1572422656.666572570801, 3.180129131235, 2.313530346895, 1.743809600553, -0.024346622364, -0.056125868256, 0.927630679219, 0.368438075720
1572422656.676849126816, 3.180013397462, 2.316077772097, 1.743930090693, -0.025204546735, -0.056250617679, 0.927717870007, 0.368144810786
1572422656.686084747314, 3.179879991659, 2.318758949028, 1.744194609461, -0.025856830596, -0.057414181071, 0.927711660307, 0.367934094769
1572422656.696562528610, 3.179756586750, 2.321496402210, 1.744516187853, -0.027347957140, -0.059160126689, 0.927562124555, 0.367916180285
1572422656.706826210022, 3.179589334828, 2.324218310319, 1.744881796873, -0.028744863570, -0.060775080841, 0.927314086904, 0.368168203329
1572422656.716058731079, 3.179449016993, 2.326880090143, 1.745245741265, -0.029897829681, -0.061860140328, 0.927063195236, 0.368530834699
1572422656.726414442062, 3.179336426248, 2.329472875577, 1.745591673817, -0.030662195215, -0.062653323790, 0.926761323872, 0.369097733262
1572422656.726453781128, 3.179126317990, 2.332057086916, 1.745743311051, -0.032730574603, -0.060671845571, 0.926731453173, 0.369301876019
1572422656.746214389801, 3.178986865959, 2.334605368650, 1.746134239832, -0.032928562221, -0.062315948624, 0.926432651919, 0.369752252615
1572422656.746270179749, 3.178814600707, 2.337056309811, 1.746618316338, -0.032246903862, -0.064727560089, 0.926242821300, 0.369869853605
1572422656.756546020508, 3.178679184026, 2.339544257912, 1.747086303358, -0.032408340181, -0.067025868226, 0.925824597285, 0.370495805418
1572422656.766861677170, 3.178406607584, 2.341900386762, 1.747595312363, -0.033274332194, -0.066927778769, 0.925580219098, 0.371058186770
1572422656.776209592819, 3.178279936802, 2.344441683498, 1.747995677563, -0.033750967031, -0.067731403834, 0.925157970448, 0.371929246498
1572422656.776235818863, 3.178193076804, 2.347016181944, 1.748346903811, -0.034261628971, -0.068599467658, 0.924810529071, 0.372594414995
1572422656.786484241486, 3.178113353664, 2.349542043717, 1.748570281700, -0.034714533978, -0.068667672429, 0.924693408718, 0.372838578916
1572422656.796805143356, 3.177920148597, 2.352088217734, 1.748922175471, -0.034732940027, -0.069225875749, 0.924618626470, 0.372924128579
1572422656.807086467743, 3.177661949992, 2.354706612820, 1.749184800364, -0.035594117234, -0.068808753473, 0.924617140173, 0.372924166354
1572422656.826736688614, 3.177378140881, 2.357257824325, 1.749451594434, -0.036494362513, -0.067955441513, 0.924620646454, 0.372984484036
1572422656.826805114746, 3.177034774042, 2.362442829991, 1.750136643374, -0.036373311687, -0.069529701122, 0.924207122268, 0.373729991845
1572422656.846330642700, 3.176859903623, 2.364946248178, 1.750449729478, -0.036286992781, -0.069752652241, 0.924114608194, 0.373929380351
1572422656.846389293671, 3.176621931480, 2.367479765662, 1.750700601141, -0.036392773933, -0.070128166760, 0.924102471816, 0.373881446408
1572422656.856891393661, 3.176347649470, 2.369978784846, 1.750931375995, -0.036725477330, -0.070506681518, 0.923969462655, 0.374107647992
1572422656.856940031052, 3.176033081266, 2.372490370070, 1.751160167169, -0.037378353618, -0.070289912730, 0.923896745689, 0.374263336861
1572422656.876466035843, 3.175751517842, 2.375008083401, 1.751319093680, -0.037948461911, -0.069757676177, 0.923636408700, 0.374945675673
1572422656.876518726349, 3.175538047273, 2.377478622738, 1.751444568400, -0.038166378602, -0.069721450187, 0.923421275287, 0.375461071670
1572422656.886926651001, 3.175318703263, 2.380047287205, 1.751519975421, -0.038849277872, -0.070388225132, 0.923118309489, 0.376008982482
1572422656.896221399307, 3.174972563808, 2.382524468961, 1.751652795198, -0.039118275902, -0.070544578813, 0.923032963210, 0.376163330013
1572422656.916744232178, 3.174549578087, 2.384991557580, 1.751771678822, -0.039372827057, -0.070335929713, 0.923039556891, 0.376161260818
1572422656.916797161102, 3.174125132397, 2.387505289366, 1.751863633201, -0.040321745111, -0.070276250696, 0.922770086709, 0.376729588059
1572422656.927111625671, 3.173816594660, 2.390078311751, 1.751901048693, -0.041557558171, -0.070960862696, 0.922416456510, 0.377327636711
1572422656.936542749405, 3.173498434944, 2.392612670007, 1.751952190490, -0.042854921484, -0.071729355118, 0.922009664595, 0.378027333134
1572422656.936623334885, 3.173124380069, 2.395108030578, 1.752018826942, -0.043905653094, -0.072538810643, 0.921634713805, 0.378665945610
1572422656.946882963181, 3.172676595209, 2.397621270675, 1.752084820257, -0.045033572284, -0.073009911721, 0.921322179094, 0.379204073829
1572422656.957102298737, 3.172195288338, 2.400058512709, 1.752197129649, -0.045762090531, -0.072960902487, 0.920980088575, 0.379958528113
1572422656.966402292252, 3.171709124355, 2.402441002467, 1.752252382946, -0.046018850958, -0.072524278580, 0.920757579378, 0.380552526800
1572422656.976885557175, 3.171191962946, 2.404793899364, 1.752392661147, -0.047221926925, -0.071807544997, 0.920367582593, 0.381477875363
1572422656.976938247681, 3.170654060317, 2.407132071754, 1.752518042814, -0.048486411538, -0.071703256258, 0.919885570556, 0.382497819455
1572422656.986217498779, 3.170093088143, 2.409580723078, 1.752520478143, -0.048849554739, -0.072072512041, 0.919626529746, 0.383008940681
1572422656.996503591537, 3.169572927034, 2.412023994639, 1.752556231033, -0.050480193370, -0.072497182792, 0.918855154469, 0.384552443989
1572422657.006935119629, 3.169050391573, 2.414388584097, 1.752583377916, -0.051613943447, -0.072419202261, 0.918229858518, 0.385908012615
1572422657.016158103943, 3.168501189898, 2.416759101071, 1.752603342252, -0.052931525333, -0.072732279320, 0.917619259247, 0.387121443670
1572422657.016184091568, 3.167903427000, 2.419121095385, 1.752697225073, -0.054029142309, -0.073559197928, 0.916943318394, 0.388412520649
1572422657.026415824890, 3.167297918583, 2.421548428641, 1.752724941008, -0.054554577327, -0.075174632827, 0.916345927303, 0.389436707119
1572422657.036681652069, 3.166753535551, 2.423987541484, 1.752731275464, -0.054629062040, -0.076992043334, 0.915858997969, 0.390215728460
1572422657.047001361847, 3.166146476573, 2.426281943850, 1.752851243134, -0.055009087294, -0.078025308090, 0.915204003364, 0.391493586714
1572422657.056496381760, 3.165490112827, 2.428593603849, 1.753031295801, -0.055976511968, -0.078176540883, 0.914551857965, 0.392848900011
1572422657.066746234894, 3.164772483670, 2.431022246866, 1.753124828888, -0.056772511907, -0.079291377771, 0.913760753610, 0.394346041549
1572422657.077035665512, 3.164119717555, 2.433458837240, 1.753185940910, -0.057109525108, -0.080422381908, 0.913105039913, 0.395587567667
1572422657.096783638000, 3.163432639819, 2.435952343166, 1.753244012939, -0.057295558525, -0.081228351622, 0.912485216881, 0.396827756595
1572422657.096836328506, 3.162727194407, 2.438381276548, 1.753340150645, -0.058004302246, -0.081355270421, 0.911794392867, 0.398284396370
1572422657.107091426849, 3.162020870208, 2.440809591290, 1.753457164635, -0.058656539068, -0.081326326493, 0.911318860941, 0.399286081858
1572422657.107141733170, 3.161307884245, 2.443242066069, 1.753580646421, -0.058666671241, -0.081425503513, 0.910888083733, 0.400249844251
1572422657.116472959518, 3.160618065886, 2.445680825853, 1.753659180711, -0.059134579026, -0.081632443022, 0.910352073956, 0.401357361308
1572422657.126867055893, 3.159891785319, 2.448187520147, 1.753730328874, -0.059917946029, -0.081838597593, 0.909704826640, 0.402662711657
1572422657.136144876480, 3.159231603821, 2.450598002881, 1.753808198732, -0.060305968499, -0.081953856240, 0.909101066538, 0.403943438700
1572422657.146406888962, 3.158569502270, 2.453211565405, 1.753829112534, -0.060661917871, -0.082458425552, 0.908215522360, 0.405769660966
1572422657.146445512772, 3.157866110064, 2.455577673432, 1.753934586489, -0.060476079787, -0.082508363726, 0.907822197744, 0.406670940099
1572422657.166943073273, 3.157095773890, 2.457943131682, 1.754053617546, -0.060725292008, -0.081791978405, 0.907558363511, 0.407369139699
1572422657.176220178604, 3.156330586669, 2.460264106063, 1.754176524447, -0.060401899570, -0.081647307028, 0.907328104808, 0.407961724372
1572422657.176244735718, 3.155592012691, 2.462513891969, 1.754288636188, -0.059487403539, -0.081624967648, 0.907119497204, 0.408564267380
1572422657.186488866806, 3.154805151015, 2.464877320806, 1.754295430536, -0.059095893206, -0.082085782247, 0.906927563981, 0.408956600364
1572422657.196831941605, 3.154014059370, 2.467149447998, 1.754300842000, -0.059279262823, -0.082225696955, 0.906562139527, 0.409712084407
1572422657.196882963181, 3.153167424804, 2.469487983294, 1.754305278090, -0.059891846577, -0.082226491550, 0.906346228281, 0.410101316010
1572422657.216510772705, 3.152332306097, 2.471761037184, 1.754284148051, -0.059957074133, -0.082118148059, 0.906165552163, 0.410514128098
1572422657.216537952423, 3.151437764060, 2.474030201524, 1.754284043946, -0.060522088577, -0.081844457700, 0.906031924284, 0.410780977228
1572422657.226784467697, 3.150516011189, 2.476275191784, 1.754293419424, -0.060837355664, -0.081686621982, 0.905840714833, 0.411188097252
1572422657.237051010132, 3.149619519721, 2.478471667982, 1.754290581885, -0.060799832044, -0.081425451206, 0.905778158282, 0.411384160027
1572422657.246352910995, 3.148669540784, 2.480791883087, 1.754142713117, -0.061700924182, -0.080492108651, 0.905617236511, 0.411782901620
1572422657.256733417511, 3.147679552142, 2.482958634771, 1.754109576750, -0.062253205636, -0.080368258093, 0.905336966444, 0.412340286792
1572422657.256789684296, 3.146623864121, 2.485140856310, 1.754106910360, -0.062126695847, -0.080927238641, 0.905186739573, 0.412580503597
1572422657.267056226730, 3.145568599903, 2.487267291681, 1.754097311436, -0.061680233725, -0.081367859412, 0.905084251207, 0.412786554092
1572422657.276378154755, 3.144479914370, 2.489419697729, 1.754009493600, -0.062725349487, -0.080260946374, 0.904795740697, 0.413468686302
1572422657.286721467972, 3.143333690629, 2.491583982844, 1.753965634075, -0.063320366255, -0.080733890340, 0.904491936530, 0.413950649563
1572422657.297221899033, 3.142206458326, 2.493706756979, 1.753925439528, -0.063306844537, -0.081673012971, 0.904220524291, 0.414362452947
1572422657.306475162506, 3.140986796912, 2.495875097223, 1.753907125133, -0.063704637570, -0.082022763318, 0.904011488084, 0.414691487932
1572422657.316701412201, 3.139782611747, 2.497980991500, 1.753913097996, -0.064149018879, -0.082628797905, 0.903722670107, 0.415133300309
1572422657.327008485794, 3.138522397238, 2.500129757476, 1.754005732329, -0.064605382236, -0.083324636138, 0.903521120052, 0.415363256841
1572422657.336469650269, 3.137305754364, 2.502621238194, 1.753960413661, -0.065866356178, -0.084507332328, 0.902905423703, 0.416255408568
1572422657.346762657166, 3.136103471409, 2.505019415603, 1.753914940705, -0.066770939454, -0.085435626371, 0.902352079936, 0.417120090941
1572422657.357071638107, 3.135001090431, 2.507380346913, 1.753878258284, -0.067208949600, -0.086554600119, 0.901794739836, 0.418023433311
1572422657.366383314133, 3.133912936911, 2.509532798934, 1.753927331518, -0.067338240237, -0.087735561734, 0.901227708651, 0.418978190554
1572422657.366424083710, 3.132779378268, 2.511725718132, 1.753989487326, -0.067662063298, -0.089395350709, 0.900579817067, 0.419963122910
1572422657.376831054688, 3.131723034465, 2.513883689112, 1.754023304716, -0.066169559767, -0.091734583595, 0.900135717529, 0.420632989024
1572422657.376868963242, 3.130658885857, 2.516037741943, 1.754118599261, -0.065945427570, -0.093085153255, 0.899625496780, 0.421467213304
1572422657.387102842331, 3.129613318335, 2.518132780132, 1.754255797629, -0.066064465386, -0.093851355949, 0.899003855022, 0.422608982206
1572422657.396403074265, 3.128617920246, 2.520264398649, 1.754353469921, -0.066384379592, -0.093853499421, 0.898574438447, 0.423477192580
1572422657.406812667847, 3.127646533056, 2.522403639287, 1.754410872591, -0.066198885751, -0.093960873253, 0.898215429830, 0.424248152237
1572422657.416133165359, 3.126675952149, 2.524533883666, 1.754512122824, -0.066229666836, -0.093526059377, 0.897811231322, 0.425195730431
1572422657.416157722473, 3.125714659660, 2.526712999541, 1.754613444011, -0.066421994671, -0.093171809292, 0.897598833977, 0.425694831455
1572422657.436681032181, 3.124795460817, 2.528894449656, 1.754688380863, -0.066709898318, -0.092702651046, 0.897319326994, 0.426342221129
1572422657.436750888824, 3.123850641612, 2.531094477868, 1.754771607341, -0.066974038519, -0.092071294879, 0.897195252330, 0.426699805287
1572422657.447046756744, 3.122895787570, 2.533301135934, 1.754888799007, -0.067119422775, -0.091687022945, 0.896983920771, 0.427204849291
1572422657.456493377686, 3.122070688874, 2.535452741749, 1.754946887948, -0.067536306059, -0.091304328966, 0.896632582737, 0.427957313337
1572422657.466786623001, 3.121236430146, 2.537646435086, 1.755035426143, -0.067826060753, -0.091210057497, 0.896444407207, 0.428326999211
1572422657.466841697693, 3.120457125930, 2.539817737292, 1.755129205183, -0.067770033530, -0.090885957863, 0.896101068514, 0.429121688429
1572422657.486308336258, 3.119660824073, 2.541962421002, 1.755279153363, -0.067788482655, -0.090695712104, 0.895908274782, 0.429562500695
1572422657.486346006393, 3.118926408626, 2.544116474514, 1.755405366518, -0.067960251734, -0.090888561344, 0.895498556866, 0.430347332712
1572422657.496815204620, 3.118275597879, 2.546170011537, 1.755507303428, -0.068109827961, -0.091121063668, 0.894936861686, 0.431439451600
1572422657.507070779800, 3.117646584301, 2.548202613039, 1.755637107223, -0.068098283199, -0.091105471891, 0.894431860820, 0.432489905096
1572422657.516396045685, 3.116984665207, 2.550213459116, 1.755810505485, -0.068083787680, -0.090883082929, 0.893937792509, 0.433558636174
1572422657.516449689865, 3.116393988890, 2.552153245819, 1.755955531327, -0.067931657915, -0.091170506631, 0.893449032638, 0.434528452768
1572422657.537164211273, 3.115839205796, 2.554060702932, 1.756098013412, -0.067832567040, -0.091552696659, 0.892905647325, 0.435578677450
1572422657.537194252014, 3.115276351660, 2.555975170930, 1.756256293905, -0.067790579876, -0.091817344640, 0.892388282710, 0.436588798879
1572422657.556681394577, 3.114752221622, 2.557870917775, 1.756429066819, -0.067553845090, -0.091876403314, 0.891837731414, 0.437735855844
1572422657.556735038757, 3.114328610343, 2.559766955445, 1.756557751581, -0.067029772505, -0.092055321591, 0.891265410275, 0.438941479829
1572422657.567126989365, 3.113781520164, 2.561763709922, 1.756732113120, -0.066382800343, -0.092264808129, 0.890923451507, 0.439690711999
